Id,SalePrice
1461,116148.61306251754
1462,151851.03132237008
1463,179620.12225027938
1464,199901.18185981998
1465,200504.71799640093
1466,168383.80382132027
1467,188010.3476651781
1468,159793.81307593666
1469,196947.49205322328
1470,118911.46969908813
1471,191223.9509116812
1472,98543.23156654643
1473,94031.97017486728
1474,146037.2034986579
1475,109605.40951346586
1476,354990.2516307414
1477,244698.5944088022
1478,294232.7326401401
1479,295082.0837127055
1480,453001.6538941162
1481,328167.74889321753
1482,214511.7740840267
1483,178170.400567719
1484,161761.79793327145
1485,194570.27492604943
1486,193295.7935386008
1487,335027.88987156306
1488,240626.24725035
1489,190732.95073104158
1490,241228.7935418496
1491,194575.7559914537
1492,91818.46771818172
1493,191483.75498389185
1494,288259.02934703627
1495,287926.8759986572
1496,236815.80625236014
1497,180703.7727994484
1498,168124.3741748994
1499,163906.95870212646
1500,157183.80450484907
1501,176125.46378806108
1502,146040.42546790326
1503,279627.6772689743
1504,245093.9229452654
1505,226997.15111740277
1506,188883.20369287295
1507,247276.67530421293
1508,205738.60017286512
1509,160496.20083778547
1510,143512.7345810469
1511,150289.6817382533
1512,177887.50484144234
1513,156605.26623508293
1514,151014.1450727178
1515,196951.13212702752
1516,156376.5628383775
1517,174907.07679175888
1518,128161.68057610397
1519,210862.79986476834
1520,127077.00836630147
1521,128163.16878892964
1522,177171.59806815273
1523,111350.39569065245
1524,127475.50925955384
1525,117369.86337754484
1526,111756.99424215374
1527,110700.82334067878
1528,142694.12159370794
1529,150041.37951486532
1530,196630.04247845744
1531,108129.78311992166
1532,98906.21640553618
1533,145645.81139935684
1534,128976.41279977674
1535,146822.4271244711
1536,111378.77697178713
1537,62014.060227921036
1538,145825.64941948082
1539,199328.2656376136
1540,95599.7893017083
1541,137421.1897502302
1542,140124.970028356
1543,180044.661685632
1544,89014.36647292764
1545,116852.90864732786
1546,137315.8216263179
1547,125163.98041384968
1548,140959.17761790537
1549,122322.20302425497
1550,133160.62048399975
1551,107076.0503089535
1552,136525.80648285354
1553,146003.60081895188
1554,115995.267607922
1555,153916.1254436489
1556,87350.14122753098
1557,107950.51435079394
1558,100191.57008069704
1559,66315.0392008722
1560,127996.47536024534
1561,125077.85223527769
1562,131898.2408019412
1563,118657.63221021778
1564,159398.9023449968
1565,145530.11293513095
1566,241502.49794119853
1567,77753.6186483638
1568,236067.8039248131
1569,124640.91356196025
1570,138890.08038529512
1571,122417.95513099666
1572,140345.33289967716
1573,226848.2288330837
1574,121606.67308177007
1575,227881.5651130939
1576,251034.49520581966
1577,177236.73126820262
1578,150753.4977503739
1579,141021.68075276556
1580,197928.08687898234
1581,155892.66734313912
1582,125398.74290653464
1583,277209.4120169192
1584,218550.9419784402
1585,136544.70158855588
1586,64578.73470630681
1587,104052.23025866262
1588,151050.76332721478
1589,98024.16595444261
1590,133267.45624526878
1591,89816.15528394496
1592,115840.32839394368
1593,128738.5326375461
1594,123161.36479551092
1595,108473.63026452981
1596,214103.92127588514
1597,194880.74525681994
1598,235052.53006117418
1599,166821.48959617817
1600,157872.15574110788
1601,66174.2922019974
1602,116944.78028923363
1603,73127.12844225207
1604,253767.95061436913
1605,242829.08808260123
1606,171390.89890054503
1607,174550.26758224948
1608,214339.34387959912
1609,181254.11993627783
1610,150095.05637479495
1611,138268.72409103686
1612,173800.26839154426
1613,167832.15961787754
1614,128396.86201508217
1615,94529.03063858855
1616,79245.21998998315
1617,94361.80806073917
1618,124959.3992075345
1619,141788.79749898103
1620,152584.33394191228
1621,134448.86447907434
1622,145881.0993787242
1623,254436.12200804017
1624,209340.2053556022
1625,116994.14225491892
1626,170432.3518662625
1627,192085.6563879322
1628,283902.39022182877
1629,185462.25878198404
1630,338925.3478743801
1631,227936.99893458013
1632,243201.801304172
1633,177789.52690088152
1634,186598.38430522068
1635,174114.55285133145
1636,153545.68730988426
1637,203057.49183924106
1638,178869.73593881013
1639,192943.17872733469
1640,255278.48503292192
1641,185204.24070722575
