Id,SalePrice
1461,117366.48271314814
1462,150637.79352308554
1463,172698.67772380816
1464,197308.10219421954
1465,196990.08961358108
1466,170538.86995422957
1467,183976.82972121195
1468,164737.09990925415
1469,193674.3730909533
1470,119637.51583378305
1471,191967.31838997157
1472,103171.32770465004
1473,97284.29075775464
1474,148631.60401687
1475,118128.94647958355
1476,346621.2915140424
1477,245460.93681975864
1478,280643.15755516343
1479,283079.65343006095
1480,482529.43530629313
1481,332982.7645706239
1482,216104.28178509188
1483,170826.77954137177
1484,171113.89320013736
1485,193366.7784143117
1486,195904.84455726374
1487,325077.0582645404
1488,232190.06878684452
1489,188080.98874427358
1490,232632.66475947548
1491,195770.9466149613
1492,93857.38927823358
1493,186297.74371906946
1494,283787.2682969154
1495,280449.1763000173
1496,237722.27437667572
1497,176831.43488299998
1498,177016.6827538113
1499,167102.230062255
1500,157724.16429165666
1501,176321.7160955333
1502,158718.85600796767
1503,275228.34494019207
1504,248618.59150366712
1505,228653.2764465436
1506,189194.27704527884
1507,255629.17099896047
1508,197553.80436386899
1509,158172.25425860798
1510,143342.61738012268
1511,150724.918974504
1512,173104.747037019
1513,148190.37439322894
1514,146258.9066148342
1515,187831.99392859187
1516,151128.67909929738
1517,169924.8957542443
1518,128991.37641578261
1519,212009.97155653458
1520,127008.04892697741
1521,124565.98144279388
1522,176231.25485022133
1523,109557.58311294293
1524,116486.84666502482
1525,119027.0995387246
1526,108707.30589368363
1527,111282.33812087965
1528,138287.0532226122
1529,149228.63768377516
1530,199960.85840272158
1531,113269.7803325005
1532,98874.35545064637
1533,146752.06175973345
1534,123310.57685794203
1535,137367.03036609024
1536,106356.61308701849
1537,65855.59608564319
1538,143706.55476389584
1539,190184.0472949834
1540,92459.20441882544
1541,130431.71093001692
1542,133893.09449111414
1543,173743.74493190975
1544,91580.3408772017
1545,114674.14305904476
1546,139869.80066491186
1547,127088.56765122281
1548,134885.3264749504
1549,124102.78505088565
1550,130156.64828490578
1551,108063.47780693883
1552,141194.2867994852
1553,136413.99931552945
1554,120262.15146106474
1555,156911.2011906778
1556,92910.42194469883
1557,99387.65690341222
1558,100435.11169293591
1559,63609.85512441048
1560,136178.54749871552
1561,119484.63828961384
1562,135047.31366961775
1563,120493.69727062661
1564,156788.9874022816
1565,143798.77069374043
1566,232667.04921790495
1567,78440.6396974819
1568,245974.3672734134
1569,119526.69478215398
