Id,SalePrice
1461,117374.09310836637
1462,149848.37071583528
1463,180111.45020727662
1464,196599.78017138716
1465,200926.74769901557
1466,169777.54442861257
1467,183255.35274811383
1468,159718.16114296898
1469,196663.34828808138
1470,119243.64514059029
1471,188509.9308668257
1472,97433.07182537139
1473,93954.11481970425
1474,144618.31608223403
1475,109228.74579548476
1476,359173.9247494063
1477,245914.15587739032
1478,297021.5165217403
1479,296853.43448221684
1480,457528.66615117365
1481,328218.6731383281
1482,215278.47222847005
1483,180298.6037352696
1484,162218.37433947026
1485,194295.94949303768
1486,192945.61815782817
1487,341823.6166053696
1488,239615.45862971572
1489,192085.25309675813
1490,242243.56820200264
1491,195206.93824770153
1492,93937.11573354636
1493,188671.20328106193
1494,292623.9471913992
1495,289236.18308253505
1496,237946.89679865044
1497,180938.1808307011
1498,169233.55041081808
1499,163858.63050844526
1500,157269.7715070936
1501,176854.56553557602
1502,144445.19072523547
1503,281092.3368196928
1504,243282.62921380534
1505,226164.3437638212
1506,189485.14732912646
1507,246848.73900972877
1508,206233.33643376522
1509,160188.3643706047
1510,144153.0153778574
1511,152747.14615657297
1512,177437.94916379586
1513,155601.6686643452
1514,152131.03555001342
1515,196758.6436633843
1516,156087.6286830939
1517,174209.4901294278
1518,129950.4697206867
1519,209907.5880441081
1520,127556.42304909561
1521,128977.67425663497
1522,176693.96585442903
1523,111586.82444907443
1524,127754.63405784366
1525,116864.35209802105
1526,111647.33858682869
1527,111583.92101822882
1528,139303.46394302006
1529,150624.73137045006
1530,189316.49722720138
1531,109627.43736065898
1532,99229.56430642561
1533,146880.9275274
1534,128781.88342072343
1535,146787.98936605814
1536,109067.8749528197
1537,61708.13777422394
1538,147088.34275406942
1539,199034.19767549285
1540,94470.28006676518
1541,137670.97186996235
1542,141525.88009568793
1543,182625.55111347578
1544,90209.4814325697
1545,117293.04549461756
1546,137259.98644252567
1547,127202.27078552615
1548,141973.79474415022
1549,122262.80388589909
1550,133391.51221059772
1551,106786.3163022274
1552,135163.27602331602
1553,143074.54030968808
1554,116057.88051014046
1555,156830.5577738811
1556,86045.75239935188
1557,108348.81175343807
1558,100908.11537602532
1559,64953.579049071814
1560,128221.08669206889
1561,126006.43794119226
1562,132348.4394623902
1563,119085.41251530744
1564,159389.67818489065
1565,146345.0705852548
1566,238022.8136281704
1567,79077.45682565508
1568,236109.33645931736
1569,126672.8971763843
1570,140101.14581273956
1571,121363.47995665678
1572,140040.9733233952
1573,227934.80355914362
1574,120888.22573632265
1575,228458.31804027408
1576,245579.0042444328
1577,177342.9072189404
1578,151093.47293995402
1579,142275.35845390728
1580,197689.1904887724
1581,154621.7213755707
1582,125288.58059170816
1583,277831.22206308704
1584,216486.09416749832
1585,136332.39132109578
1586,65355.5831773412
1587,107335.15753773817
1588,151179.12868751667
1589,97035.55029744809
1590,133006.84939910308
1591,89966.3277116616
1592,116335.05110563997
1593,128605.81573942257
1594,123872.19055382967
1595,109265.50168536919
1596,215121.93121669805
1597,196338.51736809753
1598,233523.94295548357
1599,167718.59375149538
1600,158335.85133736278
1601,66516.64961408153
1602,117143.2820035795
1603,71435.40604262623
1604,255636.84625237607
1605,240510.70288763914
1606,168281.74880899017
1607,174459.85061633514
1608,215626.05646678834
1609,181465.21400840348
1610,150609.49097843314
1611,138314.98555284046
1612,172786.39789139526
1613,165334.08688677303
1614,129969.85797429291
1615,94458.42107666901
1616,78988.46681271507
1617,94601.97325616016
1618,125552.33600142102
1619,138069.21388684685
1620,151074.3330497658
1621,135238.8144724494
1622,142573.9445269249
1623,253373.532869581
1624,208923.63166261546
1625,116576.25894848387
1626,171927.58172144688
1627,191649.07741635514
1628,283745.50298722833
1629,187337.82456271784
1630,341777.0226885464
1631,229838.19715244812
1632,247117.4564198418
