Id,SalePrice
1461,114809.1224600852
1462,156887.8078600858
1463,187597.5964051033
1464,196639.85556752392
1465,202420.90805217222
1466,173669.0628259109
1467,179927.30318948053
1468,160501.1985280882
1469,209116.32923771808
1470,116147.17069421367
1471,186313.90274125518
1472,98953.24826572559
1473,92901.95251583704
1474,146865.5777887908
1475,102127.66557281921
1476,374956.7019171915
1477,248486.74525427027
1478,296493.24669442716
1479,294482.76910306374
1480,473244.2076240103
1481,308049.3259680624
1482,205138.9868496448
1483,177187.60201336196
1484,158014.99928409985
1485,175266.27397747437
1486,198442.18912402206
1487,325977.0331484552
1488,230210.36904790023
1489,199963.90361123867
1490,251963.43432144803
1491,193639.87609401296
1492,88589.90333896919
1493,190593.1408577395
1494,288416.55342663924
1495,288223.3294025906
1496,246768.20566978276
1497,181436.88725115274
1498,160155.37561688988
1499,157791.53625749788
1500,151042.85849917415
1501,197023.5310209368
1502,144799.24250016388
1503,285581.0744212064
1504,231670.3364174129
1505,219881.83861669744
1506,195048.62443940586
1507,260710.81475416382
1508,202099.09612855758
1509,158698.68335008094
1510,143059.15215285652
1511,149813.5102459147
1512,181720.70355391785
1513,157325.34003898082
1514,159057.1422454489
1515,216062.745556261
1516,160073.78673944587
1517,185913.36917689428
1518,122481.99730277598
1519,221318.99507282558
1520,123111.17337335285
1521,131067.2479426573
1522,189542.01389458266
1523,108446.29254090632
1524,122838.41195429652
1525,118031.40531150327
1526,98393.95074234049
1527,99315.12517172133
1528,140666.1825337486
1529,152449.6269721415
1530,204006.50449310723
1531,116787.8327049253
1532,102208.58706854285
1533,159063.57845959516
1534,121459.20042427519
1535,159571.10425045024
1536,100641.77635283832
1537,40458.71559372173
1538,159738.49795986386
1539,209523.38820541932
1540,119318.45233538956
1541,139788.44535499346
1542,155154.3173837925
1543,204036.4708134397
1544,79758.34259457876
1545,123098.31713415918
1546,131191.5213203572
1547,129000.60534493036
1548,148390.36403174882
1549,124163.84840218819
1550,139791.03679452313
1551,116005.85974897782
1552,138986.46291922167
1553,155987.1637522401
1554,117470.1427543259
1555,165400.50837903307
1556,68837.92508511616
1557,115599.91393813104
1558,100948.15227434109
1559,81019.64591830081
1560,131966.31289854107
1561,131344.1561251374
1562,123515.86091034846
1563,124567.13399722215
1564,164044.41561427683
1565,147196.16806623182
1566,243829.91303642103
1567,68249.09392886852
1568,227984.1528335571
1569,127996.808641591
1570,130010.91800180648
1571,109107.09098082385
1572,154358.76364588575
1573,253002.05230279555
1574,142638.88368536634
1575,243288.55100049585
1576,241986.42423843872
1577,180950.11814146335
1578,149170.6092506412
1579,141653.81900297213
1580,193659.16885953853
1581,149049.56683102853
1582,128212.97044554974
1583,282360.4378393957
