Id,SalePrice
1461,118904.62519198081
1462,150355.27114161238
1463,178059.19553653218
1464,199601.85891783147
1465,191632.51456370813
1466,171461.22563577004
1467,181763.3991431291
1468,163734.06184674095
1469,193896.888056825
1470,119151.77471413605
1471,189887.15492835722
1472,102655.64815518649
1473,97616.29777624643
1474,146663.12279263753
1475,116411.44572056546
1476,362800.33960028907
1477,242582.2241528832
1478,276503.7457847599
1479,280234.0215586705
1480,524555.4032630028
1481,327538.75766551436
1482,205750.43501939654
1483,171395.81445604897
1484,163625.4302244059
1485,181726.6304743279
1486,193296.08568199497
1487,330252.54998123914
1488,232975.73925155995
1489,190073.8254145757
1490,237167.24624186524
1491,190984.72197161402
1492,92629.21916373333
1493,179599.1403541253
1494,278799.5636561601
1495,280956.3257100913
1496,237654.01879399075
1497,184262.65275844536
1498,175501.83942346374
1499,161385.10280124532
1500,155412.67243530782
1501,177188.16156275632
1502,154872.4697381082
1503,284716.18251882517
1504,244833.63472547688
1505,227860.5044164774
1506,191131.36195697577
1507,265199.7443871936
1508,197511.05404782036
1509,158514.4709759831
1510,145395.52965530372
1511,156612.7975799826
1512,173875.4675110443
1513,147455.40764070876
1514,154041.4598219212
1515,199745.83326666415
1516,150151.7482679687
1517,176978.08821287387
1518,132115.67627825122
1519,215193.80127628852
1520,126996.8155003666
1521,130518.9561766038
1522,176434.47331775678
1523,113413.49935732699
1524,120492.76967846256
1525,120038.3238974846
1526,107716.52129341442
1527,110710.26032789989
1528,140285.40053832508
1529,151786.54599766023
1530,196014.44456121803
1531,108370.91259256811
1532,98158.11888278829
1533,148653.60764039517
1534,126851.31345142753
1535,144245.02943305837
1536,107180.33685800372
1537,61017.140819979635
1538,142482.84923798096
1539,181197.40464200056
1540,86845.5514220102
1541,132484.86763411353
1542,141475.27952518707
1543,185935.0034724901
1544,88658.42476208333
1545,114093.43533470748
1546,131866.28862739814
1547,128193.26937449147
1548,135853.79555342303
1549,119741.78070496107
1550,130744.78737755607
1551,108281.26167679264
1552,137386.59181356084
1553,137193.9628747962
1554,122238.52821571911
1555,158536.74570897175
1556,84622.17681203186
1557,104152.0626225042
1558,103984.84507062928
1559,59257.67936338851
1560,129102.83375724305
1561,121278.80418025544
1562,131975.95846204666
1563,120536.14465349691
1564,157755.2482411321
1565,141853.63620324692
1566,232919.57559655962
1567,80852.0129538547
1568,236556.8894499661
1569,125831.41749914567
1570,134480.61304943069
1571,118006.69660843439
1572,143550.5212359996
1573,236486.31464107902
1574,121054.58569039387
1575,228812.95928015877
1576,252841.59328889754
1577,179034.38032443204
1578,142113.89450946232
1579,140262.48892070437
1580,193475.53070115796
1581,155007.01132341378
1582,123909.40266880441
1583,304908.21608282544
1584,222014.31949292685
1585,135390.2781874276
1586,75608.16241662805
1587,103298.03082865362
1588,157540.17758868937
1589,95342.2232583662
1590,137789.2731654488
1591,93107.73676673487
1592,116510.42647845572
1593,125867.10789075718
1594,131608.58651241174
1595,107297.62578298668
1596,224197.95709660772
1597,191377.9558686776
1598,220525.53811773306
1599,164675.0407655953
1600,153002.7181589679
1601,71513.83007771366
1602,113925.05099222202
1603,69596.74772453275
1604,265689.45161077095
1605,240478.99355388473
1606,169677.57987562948
