Id,SalePrice
1461,115354.15306178616
1462,151807.24033329656
1463,179523.55242666788
1464,199890.67677059353
1465,200529.4659036473
1466,168328.91604668388
1467,188173.15179262054
1468,159838.250728888
1469,196991.884559818
1470,118913.20099575262
1471,191105.50726212622
1472,98480.33327755365
1473,93986.80647072216
1474,145977.02021684978
1475,109456.0043563503
1476,355236.75170811615
1477,244358.5167655251
1478,294394.79020059056
1479,295769.33098603063
1480,451707.996493493
1481,328200.52600524283
1482,214820.55950443778
1483,178382.44852103927
1484,161822.84267609866
1485,194931.75769820952
1486,193577.6105020958
1487,333901.74077408126
1488,240323.05013985658
1489,190591.33005729874
1490,241616.91198518086
1491,194712.08075334653
1492,91665.82994903954
1493,191541.62408625073
1494,288344.624006823
1495,288254.73449914844
1496,237087.96865485757
1497,180588.50613793507
1498,168313.52698587527
1499,164056.5971518025
1500,157342.35126726824
1501,176307.04785863447
1502,145951.99029120922
1503,279557.7762123319
1504,245121.41780595743
1505,227098.9961425605
1506,189005.43161262665
1507,246809.1211369394
1508,205262.5106763705
1509,160758.83222728668
1510,143698.13759456621
1511,150370.8217643787
1512,178028.57961863535
1513,156561.34882840104
1514,150951.44043464653
1515,197451.90484594402
1516,156452.1819001133
1517,174930.78991600638
1518,128016.27366650713
1519,210662.79447339516
1520,127209.43314898797
1521,128286.96095621561
1522,177211.10700538883
1523,111411.83678771142
1524,127592.95251043105
1525,117410.85233184187
1526,111826.52680241255
1527,110534.24126282132
1528,142769.34793240792
1529,150111.69402985362
1530,196997.94425948072
1531,108229.32454406416
1532,98862.34702563891
1533,145658.154826787
1534,128934.96737677674
1535,147058.15234676164
1536,111545.35226579334
1537,61622.456214393766
1538,146002.68264446696
1539,199488.89399209557
1540,95652.36999016063
1541,137198.52655284174
1542,139967.76827541244
1543,179853.43247775707
1544,89094.80640066597
1545,116899.22949977708
1546,137119.58312047305
1547,125242.59775110298
1548,140901.46024198542
1549,122042.95590860835
1550,133003.44246829068
1551,107099.96537361202
1552,136253.0577190233
1553,145905.27102414254
1554,116062.19925179826
1555,153760.14045197962
1556,87331.58232082451
1557,107951.40862494528
1558,100122.34989138285
1559,66318.14286446615
1560,127903.22803171467
1561,125106.8819150208
1562,131744.53896775606
1563,118782.82855000281
1564,159259.64255802493
1565,145473.9107680648
1566,240958.22591180188
1567,77803.29643382183
1568,235958.5735302986
1569,124412.09381082725
1570,138693.80317488447
1571,122434.56696417287
1572,140333.98864702735
1573,226897.59017715676
1574,121584.19552574637
1575,228215.86904507873
1576,250641.75605813743
1577,177028.43336893045
1578,150810.40024138894
1579,140869.41927182087
1580,197850.6982908449
1581,155838.6043385493
1582,125481.87919724897
1583,276645.7384952095
1584,218030.4057478345
1585,136666.6408422199
1586,64630.18866951018
1587,104040.59940332269
1588,151193.23443223705
1589,98045.95357687418
1590,133309.70957945485
1591,89665.80288628473
1592,116081.67107962108
1593,128858.94192806183
1594,122964.0963275628
1595,108339.33305721478
1596,213934.88070387498
1597,194963.0953232835
1598,235459.52156888152
1599,166495.5286348325
1600,157668.3159221298
1601,66236.24918430316
1602,116376.13133235356
1603,73126.12232237466
1604,253751.91639260235
1605,242576.82928606117
1606,171528.63021888337
1607,174128.0792303721
1608,214351.4612507061
1609,181395.4020532995
1610,150368.24791984455
1611,138251.2211197289
1612,173781.14085814744
1613,167287.55744654255
1614,128545.38975522229
1615,94216.01916771373
1616,78977.8558702433
1617,94252.84045179919
1618,124977.16130953045
1619,141875.28955270498
1620,152206.9254117958
1621,134193.76720808583
1622,145985.08419290482
1623,254650.13362518858
1624,209179.0568893475
1625,116603.33328792763
1626,170486.82616668264
1627,192036.99970989744
1628,284328.40113820677
1629,185835.51598593005
1630,338931.45767393505
1631,227913.32722331677
1632,243288.81585816576
1633,178038.37721502903
1634,186655.15365208712
1635,174208.12382828147
1636,153635.83591156814
1637,202768.51026781698
1638,178964.7004982738
1639,193171.54085424833
1640,256245.2490445928
1641,185302.20193945646
1642,247427.82154829745
1643,214189.7647698387
1644,239057.2512014641
1645,210611.98020747464
1646,158272.88195385953
1647,158352.4669390458
1648,130968.46010350558
1649,141232.09119386502
1650,113263.31791136951
1651,120678.69349264758
1652,97864.66927089935
1653,100622.87353983769
1654,143224.4886339193
1655,134213.2808283973
1656,139828.59599892894
1657,145427.0505661592
1658,143894.16228366987
1659,115308.83271898325
1660,159610.52747332063
1661,409983.24812724843
1662,406309.76866225654
1663,365551.96129831806
1664,475082.7763393598
1665,306907.4690447158
1666,325325.1065801623
1667,392733.38872276
1668,345141.57761807623
1669,316721.92957085656
1670,344448.45199986873
1671,257504.8432827123
1672,403410.12228560133
1673,286653.2504115601
1674,237506.7575036343
1675,199692.8881356989
1676,198978.31226928724
1677,220324.1296600183
1678,421953.0646054716
1679,383339.1076808579
1680,326492.6210194323
1681,251929.7062834363
1682,318891.68452153774
1683,186988.82751548663
1684,173759.9250135578
1685,173999.02502982348
1686,169659.29130842286
1687,175655.5360718737
1688,187864.638591376
1689,196855.35407010026
1690,199523.1828851897
1691,187628.29449488575
1692,269676.41760889074
1693,172045.76144436054
1694,184456.39908330693
1695,170512.52968002213
1696,268962.9479214413
1697,176253.0606943056
1698,341003.6729210766
1699,299641.61727416626
1700,256689.18267359035
1701,274162.34378669807
1702,232541.57341829364
1703,235453.85257739687
1704,273088.1856034732
1705,244889.87100151542
1706,336303.78118155326
1707,212878.44403012074
1708,200417.97619457575
1709,257256.8106219422
1710,217345.98014655808
1711,277139.8266084484
1712,249406.39116412567
1713,276253.2706991947
1714,223828.73253267966
1715,210059.34568604556
1716,181469.21734542237
1717,179054.99455983596
1718,136965.0784283162
1719,208783.28454995132
1720,239366.65980337607
1721,163365.75988945228
1722,126253.9185629851
1723,156827.14652670798
1724,202804.7217919038
1725,236846.67261053043
1726,185696.40218765943
1727,152754.01506860196
1728,175160.91735744788
1729,167888.47051886396
1730,155959.534845425
1731,120902.61902714183
1732,122823.63310083456
1733,111213.42231326699
1734,123442.460789179
1735,126271.20924175187
1736,106199.0840151435
1737,298863.2789747943
1738,260572.47821526835
1739,244031.7073113805
1740,205384.38314886237
1741,184747.36641179764
1742,174703.9936627175
1743,181616.92221701622
1744,321936.04119026306
1745,218011.71535334637
1746,192633.82030598767
1747,216484.69520181097
1748,219955.8191888921
1749,145732.1878652568
1750,124442.57388421612
1751,257846.01598737834
1752,115479.38771682583
1753,151183.06699888658
1754,195120.10852282323
1755,164435.1010441394
1756,127085.50212851267
1757,120825.84420411008
1758,148255.99205331388
1759,161941.1065339861
1760,162306.4823909997
1761,143479.65726953265
1762,180671.12569241735
1763,190075.79666507427
1764,112887.15577983712
1765,168912.42461523385
1766,196247.5083133779
1767,226999.00888324695
1768,140314.8559236921
1769,174796.1389880616
1770,155230.44083594216
1771,124669.27521459601
1772,130685.17594782001
1773,124562.20151706153
1774,140186.26665093598
1775,141716.9304206779
1776,135396.08693180454
1777,108052.87022699986
1778,140052.52057971424
1779,115575.96895092491
1780,178507.7780230779
1781,125775.1336829184
1782,85212.95023145112
1783,140261.53633404928
1784,106834.09829720017
1785,126768.42815534964
1786,141329.41272443248
1787,170464.42715042373
1788,61971.36024018556
1789,102679.73396693182
1790,78721.23953021521
1791,180549.7277442803
1792,161220.31014195533
1793,128237.66590457184
1794,159136.5434905627
1795,132629.07516776092
1796,133284.72681524078
1797,117359.80163726409
1798,119938.63408327478
1799,109285.7019902063
1800,133944.4579159292
1801,126365.88926000241
1802,144359.47408709428
1803,149452.49187547507
1804,137644.26632989914
1805,136947.25140478258
1806,127078.68288365954
1807,140978.54829579228
1808,129120.09608465488
1809,126861.56201792501
1810,135632.22955154034
1811,93143.92274920428
1812,100757.79904020793
1813,122546.11805858045
1814,96472.0712384829
1815,54897.074522182134
1816,100869.59637413728
1817,105161.95188601734
1818,143297.4392377494
1819,124754.29624138983
1820,53923.49633092589
1821,122173.6346587187
1822,153809.56375113048
1823,46160.462639141544
1824,131438.01395231855
1825,141884.57840017616
1826,104114.3952091821
1827,99901.53621659588
1828,135489.22887083967
1829,130790.71337041949
1830,140461.34098722925
1831,145892.70216599156
1832,73787.10904413224
1833,145423.71110304337
1834,112736.03406127941
1835,115223.56007641637
1836,125163.5365368227
1837,86022.40835660153
1838,123725.017664427
1839,101337.06192500495
1840,144686.17345281914
1841,134744.0180259405
1842,94971.02938890649
1843,123821.24530420575
1844,146974.905526582
1845,145898.9717304228
1846,156062.9165313073
1847,169215.1206108698
1848,52861.83389175567
1849,111009.8552659758
1850,115932.40607474133
1851,148075.88951136864
1852,124359.7791011143
1853,120487.00233442512
1854,159573.00439066908
1855,152872.7951862386
1856,228469.68571902477
1857,131027.37356791786
1858,132840.26540404715
1859,118285.7391648282
1860,139973.87685343798
1861,117642.81950312191
1862,334936.4324279894
1863,309537.66642685945
1864,309636.51827066886
1865,333901.8288608332
1866,325665.88317487313
1867,222620.27120751483
1868,277775.419081761
1869,203242.41935811975
1870,222625.14010128414
1871,254383.54885025715
1872,172485.52646459942
1873,230319.0652915475
1874,152119.29895053318
1875,198032.69929779897
1876,201129.74775678178
1877,208062.70211572046
1878,206942.32844335205
1879,125157.02523918443
1880,132491.727718279
1881,239613.4017425721
1882,242590.4641951294
1883,186209.37928232146
1884,206249.64824892883
1885,234498.925917878
1886,284255.33814601647
1887,213089.02185172107
1888,265809.9591521159
1889,166737.62781693265
1890,111238.8322212727
1891,135488.12656259464
1892,93755.13632019113
1893,128582.26168640135
1894,119527.431891924
1895,130341.45589719273
1896,125454.96644463674
1897,112315.78089979834
1898,106152.08088464841
1899,168040.1017093129
1900,154319.2719067163
1901,169918.64720583978
1902,158134.25925013292
1903,221086.1051289721
1904,143207.13780995677
1905,198885.25413396375
1906,154455.87151833763
1907,204875.74091568048
1908,109072.09123758812
1909,129141.61816549757
1910,117427.60264167041
1911,236990.89405765696
1912,332292.4639998001
1913,142183.39310036594
1914,57874.13374915153
1915,292251.71503422904
1916,66612.52741989096
1917,241326.45938325196
1918,141231.8948171411
1919,176760.70591713797
1920,163056.497274972
1921,345333.92235937784
1922,309241.0153893625
1923,250746.19185551233
1924,210869.58376576682
1925,196016.09750277374
1926,351730.72287888156
1927,129813.96570794405
1928,160119.01429521313
1929,123271.32418985675
1930,136367.98837363932
1931,139029.97596503803
1932,138881.59338657252
1933,181527.99435144864
1934,183479.80758778294
1935,167704.0243701728
1936,195270.67730399012
1937,187428.1423509385
1938,173141.21079071984
1939,237877.4839762652
1940,194982.62865130356
1941,171054.4642457328
1942,186814.3799900614
1943,220982.8641597615
1944,371903.9760633696
1945,393238.6798189037
1946,129927.39615148226
1947,266222.8534356024
1948,168899.65777646392
1949,246319.69684813885
1950,191199.23729204005
1951,232722.16856488705
1952,208109.96231298777
1953,165844.7653355586
1954,184274.39646540565
1955,136291.9787075025
1956,303531.8702044045
1957,151985.7684723947
1958,292608.18756572105
1959,146082.61186198366
1960,116513.06715536221
1961,119388.18321230511
1962,96262.00059071483
1963,105494.33754347231
1964,105620.59398910543
1965,140590.94769375055
1966,137925.50020172106
1967,291748.99923578853
1968,407873.7660667011
1969,377110.6037382526
1970,404244.23153291893
1971,461646.81889613834
1972,370485.46309758845
1973,269859.1521443882
1974,340361.04022446583
1975,487902.28347645624
1976,272997.5866847252
1977,355710.9875802057
1978,349902.3126365145
1979,322277.52832547994
1980,205409.5999564798
1981,337302.0175452856
1982,221769.09599126482
1983,208083.55766102453
1984,174236.76939297738
1985,228810.77939996493
1986,208458.48848520333
1987,185476.77520702916
1988,173326.1878819857
1989,193187.28861799336
1990,206560.329683783
1991,233506.03633303542
1992,216866.35199807878
1993,166961.65212356477
1994,227985.0578785001
1995,182682.99902276098
1996,247234.92840059378
1997,321600.83759156306
1998,294854.13057217456
1999,280740.2803963574
2000,322670.06577950984
2001,280901.99647757615
2002,241386.94370597327
2003,255314.5155957794
2004,283899.0765563242
2005,229365.99848034
2006,221846.72670303538
2007,250731.4049268006
2008,209077.43638586698
2009,197184.76489826018
2010,195159.6001802487
2011,145016.215379149
2012,173981.6683977506
2013,175670.53448733376
2014,183368.7039776143
2015,207979.21872767995
2016,190741.01431862963
2017,191052.64138707516
2018,115636.35830415726
2019,129685.02013669877
2020,105486.3255948259
2021,100899.04189054284
2022,182483.78917042093
2023,143121.0263555615
2024,286080.4798985792
2025,352014.5407321685
2026,175804.03005265506
2027,160119.5370557252
2028,153530.74349816146
2029,167624.1977798619
2030,269231.9281176278
2031,238247.68773691537
2032,257230.55314792733
2033,255514.54902372652
2034,176830.30052347234
2035,225547.55032726369
2036,205614.03658864336
2037,213635.2188459311
2038,337432.6832601105
2039,230576.84036336455
2040,279425.19593036355
2041,299662.492048872
2042,212211.4418609549
2043,179651.04708303086
2044,175172.70568062048
2045,214239.56970463178
2046,146359.23737825666
2047,142246.03135752564
2048,143321.0034008531
2049,143902.01664839324
2050,175366.09141411266
2051,102868.47352663337
2052,122851.90078798022
2053,151850.1015198972
2054,89213.78500848902
2055,157446.89820345395
2056,153082.66077481137
2057,109590.7547729649
2058,212750.29755276418
2059,128574.23076962998
2060,178268.70471489735
2061,177352.5434371047
2062,127176.24115386204
2063,119845.69290005248
2064,135917.78717219003
2065,119455.84081782341
2066,169329.28369276325
2067,115493.39850097569
2068,145957.34123650644
2069,90335.554733729
2070,119446.19369145228
2071,95810.50955896886
2072,139929.2879131595
2073,131290.9004738056
2074,186360.6323733365
2075,149317.0964140565
2076,116193.20431275212
2077,151533.83459539321
2078,123865.40498933625
2079,134718.6490755153
2080,116609.59888033717
2081,127922.82872589411
