Id,SalePrice
1461,116715.84090967463
1462,150202.52313229587
1463,180070.5701486277
1464,197098.48906184192
1465,200648.58394149717
1466,169419.7860278298
1467,183969.80255456534
1468,159604.28001192628
1469,196691.19656309238
1470,118837.36474047923
1471,191154.44897024613
1472,97531.7212578198
1473,93747.35667061101
1474,145775.28409910967
1475,109455.1847459982
1476,357317.78683249006
1477,244822.5105088949
1478,295300.5905813837
1479,296338.2391425684
1480,453057.22209034197
1481,328019.3340411458
1482,215667.87123146834
1483,180123.93031881278
1484,162372.89305761678
1485,195215.3117604452
1486,193934.2323927224
1487,340071.3631716059
1488,240418.91563735815
1489,190739.3210885331
1490,241402.81098361555
1491,195026.3429838413
1492,93061.9550216187
1493,189053.97237143584
1494,293150.99202788423
1495,289632.3182906398
1496,237554.6600922931
1497,180835.84856970274
1498,167793.6119957691
1499,163830.48093232256
1500,157029.71686046492
1501,176266.3392604855
1502,145456.4731804829
1503,281067.9291552003
1504,243716.94519604708
1505,225898.03449936004
1506,189980.78213973783
1507,247077.5812767371
1508,206479.4757961324
1509,161044.86846730034
1510,143903.51012112788
1511,150966.87390481512
1512,178194.98186219146
1513,156983.05040633067
1514,151169.780507616
1515,197435.50309721584
1516,156445.01834202706
1517,174446.32525417148
1518,129437.3163170832
1519,210247.58080394336
1520,127332.94469252876
1521,128674.25680513508
1522,177429.1893682818
1523,111260.5036507924
1524,127636.46058090692
1525,116825.80941534677
1526,111676.63694596145
1527,110847.30785296667
1528,140369.89187154933
1529,150069.78981013066
1530,189082.34706735038
1531,109166.04264316814
1532,99779.30042342961
1533,145775.58496473305
1534,128805.91631634552
1535,147353.83292860741
1536,109499.30728522374
1537,61920.31206821206
1538,146094.11119211678
1539,200082.1211274564
1540,96183.22611235206
1541,137672.89051523918
1542,140034.34971002126
1543,181555.86238635847
1544,90015.43630770718
1545,116885.72086196067
1546,136872.99087456742
1547,125860.76083194691
1548,141510.29361730418
1549,121840.16384138237
1550,133309.08554183124
1551,107189.48734911229
1552,134392.32974267093
1553,143821.7863413533
1554,116074.10960957423
1555,154940.8386751442
1556,86595.3487177923
1557,108170.13033738108
1558,100799.89840519802
1559,65580.93900051397
1560,129522.49344473328
1561,125602.44522662341
1562,131661.64586117252
1563,118466.34718674746
1564,159470.56310370052
1565,146308.45073020796
1566,236421.5248268843
1567,78464.66347163817
1568,234292.957961638
1569,125470.7974375834
1570,140319.16433518022
1571,122293.86918436507
1572,139788.61447788737
1573,226264.8911633169
1574,121268.83069067591
1575,227842.7293028075
1576,246350.61317251367
1577,176911.0769484903
1578,151412.81278621303
1579,142237.1622310813
1580,197882.05072539757
1581,155281.7896028738
1582,125133.89543940667
1583,278167.25282795075
1584,216162.49349678296
1585,136506.59133590152
1586,64385.80916136526
1587,105865.44044412166
1588,150127.36795489507
1589,97471.61966502975
1590,132928.10049874964
1591,89709.41019561242
1592,116397.21260113898
1593,128730.51093028535
1594,123429.05023955657
1595,108696.21215694903
1596,215063.23594806626
1597,194481.37208580368
1598,234080.48689911238
1599,167895.15662779895
1600,158871.878473462
1601,66052.61333097774
1602,117111.4149632466
1603,72444.62517400311
1604,255369.63113248
1605,242418.66537181515
1606,169399.97910995522
1607,174372.24610966383
1608,216113.11124958552
1609,180781.08429415533
1610,150574.43375905885
1611,138351.83381711665
1612,172768.4840644188
1613,165436.58869142723
1614,129212.64737016565
1615,94586.30292409084
1616,78897.012097462
1617,94649.40524708608
1618,124525.00137249775
1619,138715.08282647995
1620,151520.5646648294
1621,135796.0953508886
1622,142702.82427565532
1623,254268.997722127
1624,209815.04445500733
1625,116813.175928086
1626,172409.7968525688
1627,191432.41076068685
1628,285625.5872986928
1629,187591.15797088458
1630,340164.787234
1631,228994.44520131426
1632,246593.67949291042
1633,176304.3188429724
1634,186471.50367902915
1635,174231.25885580844
1636,153137.40436063154
1637,203471.09509177014
1638,179901.22864914837
1639,192297.83977310793
1640,257291.61392932848
1641,184875.60287164478
1642,246961.50446837192
1643,214311.64913580916
1644,239037.5395606292
1645,209177.49207987805
1646,158219.96832702556
1647,159820.83118870293
1648,130839.26139501989
1649,141188.64966391528
1650,113057.63476864966
1651,120688.10204937746
1652,97467.44996556088
1653,100385.75767489917
1654,143768.72884812014
1655,134232.04769256734
1656,139920.74961122402
1657,146253.7355236184
1658,144298.2709836598
1659,115914.22466661439
1660,160773.6624584218
1661,412048.2367848341
1662,407649.9270652606
1663,367200.06472222577
1664,469098.25724839413
1665,304530.86673306726
1666,329599.16880916205
1667,392533.0839281962
1668,347269.1968476635
1669,316896.3095688791
1670,346461.55158114457
1671,259285.68620125708
1672,406260.4858744143
1673,288278.0868920682
1674,237886.22664696173
1675,199501.65083067009
1676,199721.58685845882
1677,220503.4291062406
1678,423633.21982835303
1679,383604.412136497
1680,327592.2650565843
1681,252321.65690653003
1682,318695.40830211097
1683,187191.50743390474
1684,173904.29103450215
1685,174845.32556586352
1686,169958.0530487264
1687,175621.26450503964
1688,188408.29428925397
1689,194773.02818957352
1690,199044.47746399726
1691,188596.75111956836
1692,269883.48672979645
1693,170552.6151415587
1694,184100.0335621376
1695,169094.00541493102
