Id,SalePrice
1461,114718.23243752692
1462,156747.40294275363
1463,187585.02633887768
1464,196576.41806095414
1465,202534.44267335878
1466,173615.57369953394
1467,179813.55123874414
1468,160464.35137782738
1469,209049.39811278917
1470,116216.61044794884
1471,185944.69391370568
1472,98847.49862267496
1473,92832.89643238351
1474,146735.32542449614
1475,102032.91534135891
1476,374994.6269103321
1477,248573.45762113563
1478,296505.7032184239
1479,294517.03954998753
1480,473406.9655720686
1481,308099.0241241752
1482,205099.0538408594
1483,177165.2103468036
1484,157985.2647415053
1485,175325.73878464653
1486,198345.27834455506
1487,326130.30632394215
1488,230149.56222824784
1489,200040.8081104861
1490,252053.84196758387
1491,193645.57607603545
1492,88676.50168434645
1493,190696.4942219684
1494,288454.49480756244
1495,288229.9938987795
1496,246767.40185320488
1497,181430.4042528809
1498,160307.60373223064
1499,157933.10395239413
1500,151075.53775076172
1501,197020.91045714845
1502,144682.4206437323
1503,285671.5114834405
1504,231680.19424420863
1505,219931.5056225789
1506,195015.90420783297
1507,260645.36605359797
1508,201952.92629028042
1509,158690.81945468893
1510,143104.94558181826
1511,149956.14273507672
1512,181632.28538750278
1513,157370.10432261528
1514,159156.66189669474
1515,215967.086500017
1516,160048.48145882523
1517,185805.10697671957
1518,122401.4713705412
1519,221234.49473923008
1520,123051.23671633651
1521,131028.38497842624
1522,189569.3779323395
1523,108491.04950056298
1524,122879.15701351695
1525,118032.64917446277
1526,98472.05208992372
1527,99379.76514582802
1528,140638.88116291302
1529,152453.93630821534
1530,203960.21919884198
1531,116704.43599781107
1532,102190.61443163996
1533,159115.4676297062
1534,121324.21704052764
1535,159518.12886663355
1536,100545.32807252053
1537,40413.80548308557
1538,159606.85804242862
1539,209316.50499412732
1540,119389.84288337574
1541,139731.64689541474
1542,155215.82225229702
1543,204081.97323229077
1544,79775.07277822556
1545,123047.29880895851
1546,131245.84909142868
1547,129021.35113108307
1548,148407.96914610502
1549,124126.02432804725
1550,139858.05032632258
1551,115875.47373199931
1552,139013.61326933588
1553,155944.8084320411
1554,117376.60124617821
1555,165439.2902805269
1556,68720.50470669716
1557,115893.63523144275
1558,100966.48364424886
1559,80775.03826191522
1560,131982.21202813275
1561,131130.40835109848
1562,123602.88180537551
1563,124661.76568590724
1564,164088.02006217328
1565,147414.50254866522
1566,243786.97211232295
1567,68436.76286599855
1568,227892.22501747758
1569,127992.01993234396
1570,129917.19988121124
1571,108746.71373418198
1572,154352.7854174802
1573,253155.39527229386
1574,142665.54638136632
1575,243388.11748047796
1576,242108.11041447322
1577,181000.32884349368
1578,149228.1303061747
1579,141682.19007604083
1580,193644.68436294273
1581,149142.5527032187
1582,128323.63280098338
1583,282347.28842615115
1584,220802.5684328199
1585,139900.70626503395
1586,49081.60816055535
1587,97576.11768367275
1588,172253.6377289972
1589,105685.31151475497
1590,132822.43286410568
1591,92862.97655635039
1592,128302.0444766081
1593,118825.54972672202
1594,150525.27168032047
1595,113537.05340919824
1596,229728.9885901317
1597,196903.83925035322
1598,205501.2815033068
1599,182341.72008779325
1600,158739.73697686737
1601,53435.28012797999
1602,120528.77259445889
1603,67056.58930156175
1604,281632.4720189576
1605,230582.90518242173
1606,157769.3507934335
1607,173856.35254138848
1608,196548.5405602353
1609,189252.99158170645
1610,150666.46998329877
1611,133715.84342260798
1612,187771.8017412973
1613,160884.81155862048
1614,135431.00971063183
1615,94595.30673659875
1616,68016.13837487767
1617,83197.38315163708
1618,116870.45769491344
1619,134239.52453703905
1620,176809.54545376872
1621,132026.00679092354
1622,136584.8018417553
1623,259421.26377761047
1624,214981.64674353605
1625,117620.47067923413
1626,171033.90445444762
1627,194435.6068115983
1628,282799.00561291067
1629,171883.13024651562
1630,369641.71049759793
1631,231228.98518208202
1632,245555.3779262745
1633,167968.19441321134
1634,185737.99114849395
1635,173149.51046384338
1636,143316.25221230922
1637,203053.67497494462
1638,179615.75376990036
1639,187088.57408103137
1640,250938.54949916064
1641,186749.30470537068
1642,251422.7698407845
1643,213386.7999554805
1644,222892.0570490627
1645,214790.6308065657
1646,152974.0264347381
1647,155227.65189688752
1648,133483.11265304487
1649,127086.17496643197
1650,107480.26865274875
1651,114732.8217177431
1652,98224.38732275361
1653,97169.42900392786
1654,138419.0744414788
1655,124542.02517595112
1656,136327.23473538627
1657,142051.99867802084
1658,138752.4057215319
1659,114361.17397923107
1660,145935.60954691333
1661,426896.0595660587
1662,383285.3102800562
1663,380132.82541533816
1664,479622.7766145548
1665,325847.5716976224
1666,328121.5639011888
1667,366689.9009457764
1668,352615.94288303575
1669,311705.6102472852
1670,354875.77176559146
1671,261728.96494508235
1672,405448.52166875225
1673,281269.8151483976
1674,236660.76310510084
1675,202478.19139420503
1676,204757.0129719228
1677,213766.5527650593
1678,468802.2926840985
1679,384602.2896214434
1680,343949.4818406255
1681,279423.1219140159
1682,312846.3527193095
1683,189129.52033207478
1684,167496.31416093206
1685,172639.54578198315
1686,160475.32970639822
1687,167658.34575557147
1688,189181.36247330095
1689,193705.9549110422
1690,191962.8646128107
1691,178756.30946250755
1692,255093.15224399063
1693,165742.54429639067
1694,179644.33881787347
1695,160841.05653963343
1696,259878.00921488187
1697,171652.95699519213
1698,340790.9466482736
1699,313419.7266370307
1700,266792.30256735475
1701,281364.7211920583
1702,234250.86130314937
1703,221948.82185829294
1704,268711.6744053252
1705,244445.5010809789
1706,431672.24787887104
1707,228075.90880539524
1708,196133.52818596954
1709,243264.1763774308
1710,216503.10514585333
1711,264157.2985524298
1712,252574.57042450906
1713,276777.42796467314
1714,220934.2202721772
1715,202336.9926074806
1716,178210.95162439358
1717,165424.15702039644
1718,140712.4653693808
1719,229031.47660893714
1720,238902.23867362933
1721,157966.60541419286
1722,124118.77095108415
1723,155109.13743560374
1724,212026.38188756572
1725,229948.0949979481
1726,188345.06693539562
1727,149587.95289441865
1728,166845.33888836423
1729,164991.0714680609
1730,168304.16293532721
1731,112292.45581828765
1732,125008.16776821886
1733,115779.99673749323
1734,119633.51928995877
1735,118034.82700353357
1736,93703.9756317423
1737,301282.10656818026
1738,253832.43861278356
1739,271531.6814959614
1740,229244.26055525328
1741,195857.57289054827
1742,178117.35176489633
1743,170550.56696587263
1744,341024.73525688285
1745,224414.1994541517
1746,194994.90925826138
1747,219174.64746581472
1748,223169.79941419457
1749,141393.65274523743
1750,134936.19264517247
1751,234349.33518647103
1752,112844.61077915996
1753,163392.21884094842
1754,200397.49455231224
1755,164605.1703493361
1756,130862.43867283058
1757,113719.34343427677
1758,143098.9132415289
1759,157422.5040182356
1760,159412.669628124
1761,160237.6606760708
1762,188353.96681159138
1763,186825.59318376667
1764,105797.77912103635
1765,199234.40534267735
1766,188238.23276272375
1767,231846.1561910327
1768,142416.98768292207
1769,163078.6214062859
1770,149625.4972201845
1771,126244.7744055069
1772,135617.29218929447
1773,113185.79661382086
1774,157671.37556922817
1775,137945.010051952
1776,122626.18663603015
1777,103386.77654593562
1778,148661.20465324583
1779,120464.65956659101
1780,173631.74354278328
1781,127525.40519609308
1782,75524.17788819755
1783,134049.19845199064
1784,99948.5539756587
1785,141182.47056886574
1786,121075.68081964599
1787,162949.85443851218
1788,45653.34111809077
1789,101113.29332606008
1790,58763.96537291637
1791,199789.19446552903
