Id,SalePrice
1461,108910.17869790194
1462,163050.7053563369
1463,190369.57647498688
1464,196291.12785562573
1465,202165.47649874218
1466,171997.62325888066
1467,171213.79339724596
1468,156647.43346249338
1469,211735.82304896886
1470,113579.44581466977
1471,162999.52078143685
1472,94688.58978640262
1473,91528.66095425349
1474,146550.42494554134
1475,106591.60225343423
1476,376713.0581463969
1477,257678.5675870611
1478,301998.39732516656
1479,298374.68205138034
1480,481540.87237148476
1481,308854.12788774964
1482,202535.66494057275
1483,178402.46735615813
1484,160248.43935926547
1485,177247.10545002655
1486,190536.03890475354
1487,330165.6456238718
1488,214175.94864380034
1489,203428.42976951035
1490,256685.75946915068
1491,199086.72413327935
1492,97444.39114107916
1493,180659.4830016629
1494,309090.33881572285
1495,288118.1841428532
1496,244999.2471233118
1497,179820.8102905902
1498,171684.73727389314
1499,162811.20767156375
1500,148130.98174350083
1501,196489.81836402757
1502,133298.5649981122
1503,362635.2654213624
1504,233824.8954672882
1505,224365.0705541098
1506,194803.24609165033
1507,262853.75838688033
1508,197083.6493893086
1509,154500.48264174067
1510,145192.99049479538
1511,159439.60264644906
1512,175983.62530257396
1513,158251.81196388154
1514,168397.50051578917
1515,216793.40305852884
1516,157578.55252995234
1517,184901.02607279707
1518,121919.98234150378
1519,220839.31885955133
1520,118004.85161228901
1521,137024.72793343716
1522,189600.48761022935
1523,112677.38086501318
1524,127410.30914152061
1525,118938.18298238065
1526,107111.38716851955
1527,103210.84585095262
1528,133130.38253125877
1529,159404.26719993353
1530,205090.28047629294
1531,115720.37961841232
1532,87504.41682858809
1533,164104.2661477718
1534,123350.33356235275
1535,156760.38626648387
1536,92475.2461649942
1537,44449.42294024197
1538,150194.41082348913
1539,207557.57627165358
1540,124757.4218947037
1541,139800.059453853
1542,163244.47920769968
1543,194574.79718254777
1544,70486.92559356018
1545,118824.53369298695
1546,128514.99574071541
1547,128756.31295421674
1548,148094.9747816621
1549,119739.10692018736
1550,140757.92654723497
1551,104636.63595326006
1552,151179.40398152336
1553,152634.13852610724
1554,112571.23240582155
1555,158162.40583364954
1556,48691.35761776357
1557,138649.34363213868
1558,103709.27541582927
1559,57102.6574366493
1560,118982.46501971362
1561,154137.70788854398
1562,125182.47924422915
1563,130600.41195938672
1564,159015.69113612332
1565,156616.00550394217
1566,226697.1347000153
1567,72346.33281332071
1568,214866.74370636293
1569,130645.03617588729
1570,124408.82287477682
1571,92508.59012128695
1572,153758.26932499642
1573,278412.0239539414
1574,144482.1904786091
1575,237590.35509994556
1576,233860.63310876495
1577,182168.61472701235
1578,154836.49047900442
1579,138924.67925258432
1580,189180.50235375093
1581,150730.52790982477
