Id,SalePrice
1461,95254.37026473226
1462,169269.53662852678
1463,188876.6348824369
1464,195943.29929549154
1465,207130.40270643396
1466,177598.16662429704
1467,184510.92463382153
1468,159819.49905130177
1469,212671.54655085958
1470,117788.64648145676
1471,157146.8947513721
1472,95287.2146111981
1473,92052.26686360214
1474,142773.4410102022
1475,106691.7647452922
1476,375944.6734040616
1477,261307.41193253518
1478,314178.6040231077
1479,303389.95452636946
1480,488593.81591522857
1481,309507.9646702347
1482,203276.62753512102
1483,185660.32484198647
1484,165120.73048536087
1485,179811.48830049374
1486,194247.12232812846
1487,326539.14565562084
1488,215909.19872507322
1489,202769.206711991
1490,262034.2415327557
1491,198867.62211809307
1492,95714.31655831772
1493,169478.50943846427
1494,303969.52704566775
1495,285288.23931479594
1496,257744.0438385138
1497,176440.38843619547
1498,176780.52588743533
1499,163103.6605664757
1500,141196.67433768706
1501,201571.25610637688
1502,133138.35528134767
1503,368799.98278450035
1504,232578.05033177964
1505,225334.29240947112
1506,199817.61069848755
1507,262431.00007230346
1508,194792.40842760997
1509,156272.75994663587
1510,140065.5093636801
1511,175747.27529865905
1512,172123.17086596577
1513,161632.64988602907
1514,166697.6117579072
1515,213567.803687929
1516,159405.45551556305
1517,182177.49024937424
1518,121701.83695892418
1519,220841.69488353055
1520,118026.89417430529
1521,134665.23852583146
1522,187367.7209251634
1523,113079.77812391643
1524,131525.97769853182
1525,120318.63413112507
1526,105997.08734699013
1527,103148.88493695944
1528,135953.26098736798
1529,163109.49562659947
1530,207211.69398471655
1531,122005.3504582054
1532,88472.40314952596
1533,167340.89068233123
1534,130101.75934684306
1535,151633.55448498356
1536,95810.91423040401
1537,45475.1487452952
1538,155236.11871323865
1539,198721.67168979213
1540,125358.65034742987
1541,136559.23964927648
1542,171553.54630278042
1543,202092.4487799014
1544,73674.34110858012
1545,115714.82910522447
1546,128288.51224761785
1547,136700.05842777048
1548,144452.77295162436
1549,118444.15606226354
1550,133234.27233872924
1551,101101.33121124638
1552,148809.95198124775
1553,156336.25057378312
1554,106371.17779120705
1555,165140.34957871184
1556,60513.60204452547
1557,163766.9724615768
1558,103816.06147738785
1559,50988.417709431684
1560,100942.54269667786
1561,158290.1963935981
1562,118676.71935580035
1563,131078.0926417825
1564,160647.8443419325
1565,156033.30809486817
1566,220869.79053788277
1567,75141.14328511697
1568,206637.3158260999
1569,121166.53562884514
1570,114403.67802289943
1571,88284.74863347152
1572,166449.90141593007
1573,279534.3100225729
1574,147160.94047621137
1575,211028.94284755614
1576,245542.67013354454
1577,181175.90587096976
1578,154346.32428632615
