Id,SalePrice
1461,115922.23103924244
1462,150997.6150956879
1463,177923.00903683217
1464,197250.66681655505
1465,198010.94171566967
1466,171139.29071593093
1467,185914.28591350978
1468,159863.880081257
1469,193753.96918614296
1470,117300.52152888224
1471,184912.46739894032
1472,99940.16963805148
1473,95690.96344353225
1474,143283.8876824626
1475,107247.32867803096
1476,347072.19491440227
1477,246561.96579083172
1478,296693.2144516818
1479,299012.4382959871
1480,479523.4910283152
1481,316551.08347304893
1482,214980.5561759487
1483,176694.31568922338
1484,162291.60684541898
1485,197993.5894788355
1486,191961.28818851212
1487,328072.90811451036
1488,233519.7942334726
1489,189300.54368308512
1490,240959.653362348
1491,195967.00120882198
1492,92266.46554621046
1493,193734.14840625867
1494,290280.0561967901
1495,283691.2847173727
1496,236242.399519832
1497,179635.8517967429
1498,169011.66016630395
1499,161132.45736045795
1500,157593.9794249815
1501,180477.5817781013
1502,145645.18768014593
1503,280760.738798891
1504,242592.29307725118
1505,225436.15892245088
1506,191135.11280417073
1507,244887.3934373401
1508,201039.8887949465
1509,157907.7407268817
1510,143235.50089942754
1511,151044.63829160505
1512,178473.34862388653
1513,156811.87621908056
1514,153270.21973716153
1515,188140.37472373573
1516,155610.10514533112
1517,175435.8074465695
1518,129385.97949243781
1519,212961.90465193993
1520,126208.34580591731
1521,127297.59001399751
1522,175411.97867348115
1523,113310.7431829761
1524,125821.39465865956
1525,116831.25851258328
1526,112028.80712212103
1527,110471.8375536705
1528,142369.98277688026
1529,148401.63280900446
1530,199066.2899942539
1531,111676.20773391715
1532,97007.1738971461
1533,149340.35671235496
1534,128599.20987527097
1535,145649.2176180071
1536,107713.05732763842
1537,60684.89731386238
1538,147211.1264113972
1539,190109.48079969795
1540,91065.11131750006
1541,136275.10102301784
1542,140981.77365264672
1543,185406.1857593704
1544,88141.46420019896
1545,117267.36205210304
1546,135728.7500155674
1547,126652.89277108788
1548,141720.38866864954
1549,125353.05072068084
1550,134002.29383254895
1551,105926.43296904286
1552,140302.15901370475
1553,147512.49642349334
1554,119349.73295070448
1555,152898.8980614622
1556,85538.40610392952
1557,105756.42914564107
1558,100739.1625065312
1559,64265.20209832593
1560,126818.82594840706
1561,125695.57706039405
1562,130870.57789003188
1563,117749.71286006566
1564,158811.61872441528
1565,145312.19366650132
1566,242270.1986850897
1567,77135.63412883192
1568,236463.1983554039
1569,124720.40441416095
1570,138267.0774564666
1571,119849.67847926523
1572,140483.50039461863
1573,230780.9395838823
1574,119136.90063013813
1575,228773.15467004525
1576,252017.24177834744
1577,179376.7344038601
1578,150189.69397798914
1579,140307.2658826707
1580,197630.9134996876
1581,156561.31921291735
1582,124915.08245772841
1583,281513.14342303685
1584,218183.92499418743
1585,134388.80239604777
1586,68551.426829015
1587,102807.21157443571
1588,151375.9633788993
1589,96040.31243983746
1590,132297.21549618573
1591,89935.87058619557
1592,114998.01847199237
1593,127085.13628034799
1594,130847.496068017
1595,111170.25832243398
1596,219494.2067482589
1597,196008.87206141648
1598,238760.8764600994
1599,165371.93497259115
1600,157494.0204419913
1601,64040.41050319001
1602,115687.213826144
1603,70889.5793375875
1604,256552.2701551584
1605,240199.1675298452
1606,171688.25581607592
1607,175467.8905472112
1608,215687.2087029632
1609,180777.28309608638
1610,150907.6087980065
1611,140883.83915156394
1612,173403.22276889352
1613,168065.50440145787
1614,127597.80071340222
1615,96215.73855841234
1616,81290.30310311515
1617,96027.27696985437
1618,124635.0077224645
1619,140811.40125913886
1620,147916.11612806813
1621,135247.1152431727
1622,146147.91073723306
1623,249753.27760108886
1624,205498.55084279046
1625,115609.13088188716
1626,172526.94499020086
1627,189701.39281903935
1628,278432.88346100535
1629,185201.45861281245
1630,346101.32471980737
1631,229412.74308579965
1632,244647.15847705567
1633,181587.27845070453
1634,184712.12509334163
1635,176000.71916106553
1636,151633.04810417947
1637,204855.45024832172
1638,175470.9670157826
1639,190971.9412016226
1640,242619.47227208133
1641,181223.78405970096
1642,245090.04760177605
1643,212450.84729320384
1644,235982.88710814653
1645,211457.13044654045
1646,159228.3615353739
1647,157144.05257063656
1648,130451.99908747162
1649,141797.16562337193
1650,113218.68258513797
1651,120109.00623662377
1652,100004.86178532024
1653,102996.06173866328
1654,142404.295712558
1655,130225.60696024164
1656,138357.93664849314
1657,146851.8765046655
1658,142883.34353842202
1659,115470.60000796769
1660,156888.4096320133
1661,406959.699554373
1662,398399.49141987995
1663,370723.4705532455
1664,493892.6612546936
1665,307795.4633474355
1666,328421.8817691556
1667,380200.734403278
1668,350589.8469486755
1669,311252.54702080274
1670,347605.99831856735
1671,261355.59962808437
1672,424774.65936965833
1673,284375.1923215799
1674,237809.0932157656
1675,197930.4123837076
1676,197189.8404588879
1677,219692.26376211774
1678,443805.10785629106
1679,388615.9036836157
1680,329051.3760521124
1681,251067.89489887675
1682,319214.3389934929
1683,185991.31489853756
1684,173489.61939456238
1685,173570.80950466133
1686,169337.35001005974
1687,178242.1838494489
1688,186038.1028242613
1689,194590.57444327936
1690,197329.3266415819
1691,186906.91314526243
1692,267415.21895771014
1693,173228.39205166107
1694,183472.3116424022
1695,174304.71557857
1696,264904.1168631748
1697,181038.5039471125
1698,339437.17990905856
1699,318159.04400525306
1700,258893.9651801311
1701,274468.6517237862
1702,233018.8961433161
1703,232337.05516698948
1704,272686.8063924123
1705,239003.41339117728
1706,312874.5305754081
1707,211095.5158130835
1708,199655.70655429512
1709,257430.27701082572
1710,220020.67294194835
1711,275433.49494740245
1712,251629.47046965742
1713,278529.3801135694
1714,220676.55218937565
1715,210973.83770645966
1716,179573.24663877586
1717,175682.74015581716
1718,135735.40293894184
1719,209232.3649216655
1720,238548.94210803084
1721,159075.97783681407
1722,124279.90389248558
1723,154586.41359125444
1724,203533.88734586874
1725,239650.94837036153
1726,185936.84333930537
1727,153149.7319093201
1728,177071.94945469635
1729,170021.5457679264
1730,161424.93591843435
1731,122066.51016978177
1732,124251.6913093144
1733,109275.76342183472
1734,122191.93880021689
1735,124881.45623879848
1736,108024.70169076567
1737,301905.180872421
1738,263413.2209594339
1739,237219.29933339835
1740,206752.54794336658
1741,184465.92086495674
1742,175792.35373150164
1743,181112.38381674854
1744,322819.18165098986
1745,217517.512644043
1746,187669.17954241988
1747,207581.70763009065
1748,215220.54387097928
1749,144850.11847614945
1750,124724.77061011428
1751,246650.22345041242
1752,114818.23980807215
1753,151727.35130716476
1754,193532.77290937386
1755,163429.09247226146
1756,127485.29882410496
1757,119056.05504172626
1758,147036.35612437257
1759,157574.77342912563
1760,164264.0116113984
1761,143832.70267236157
1762,184555.26626289016
1763,186941.9920620522
1764,113554.1464220489
1765,172052.4500833871
1766,195994.77364802608
1767,231234.50734434926
1768,141556.0462124032
1769,172533.50468416506
1770,154918.00057103546
1771,123018.95735917041
1772,132894.51050766627
1773,126950.78219988903
1774,140360.02159292556
1775,143354.36484113673
1776,131567.25991528408
1777,106950.51304923519
1778,140849.09028458723
1779,120832.66584002569
1780,177187.07606209457
1781,125448.54661523276
1782,85840.39611321826
1783,146331.08193673036
1784,106066.37828674601
1785,126768.00409529309
1786,142268.37643869707
1787,167594.71642967945
1788,60854.480682816415
1789,101160.28949430957
1790,79081.26981058894
1791,180994.95650017948
1792,160095.04166753334
1793,125514.87076011553
1794,158916.32507051493
1795,132495.02425250926
1796,129507.89687148928
1797,115650.34513488502
1798,120937.29790660263
1799,105185.61835573326
1800,127719.59072142595
1801,129240.71408343747
1802,141850.3670492339
1803,150620.19453593614
1804,136882.4639762809
1805,135809.96180110076
1806,126121.43635213979
1807,138852.44023767166
1808,128034.50638784347
1809,128092.04309941472
1810,134096.42242959738
1811,87878.1874910742
1812,101681.16132967758
1813,123167.51633314701
1814,96249.93903670019
1815,56092.494734010776
1816,99412.74140991713
1817,105680.73257363209
1818,142379.55351452858
1819,128248.97224512641
1820,51947.381078164384
1821,119720.35740476589
1822,155930.4507610761
1823,44267.88262078575
1824,129390.93866803884
1825,141422.2461755099
1826,104418.72014043384
1827,100995.20606261864
1828,135424.53314752938
1829,132119.89560346227
1830,139830.2901201774
1831,141811.17071891038
1832,73549.80873274627
1833,140773.573496613
1834,118007.18563403754
1835,120571.23483872818
1836,124459.88097123403
1837,84067.11584941541
1838,125410.56735945874
1839,101023.6882993945
1840,143298.22480316408
1841,128641.6337972058
1842,94935.64762872699
1843,124622.57019446729
1844,141163.01989656067
1845,151766.68640974027
1846,154860.6696405609
1847,162742.41511533805
1848,55193.051732598164
1849,113746.08582908518
1850,116335.0262163403
1851,146523.4350409786
1852,123993.18586574688
1853,119529.31410976595
1854,158424.93586322237
1855,147543.94129069155
1856,224549.41779000472
