Id,SalePrice
1461,116913.26236257346
1462,150811.98190442935
1463,178557.48993297605
1464,197411.90271696882
1465,199495.10819001083
1466,168015.74124535406
1467,182803.18996661823
1468,160663.0418984756
1469,195510.43342007016
1470,118094.69488791485
1471,191847.09214888542
1472,96794.55394380158
1473,93068.87496567685
1474,146071.74383902593
1475,109708.48955489024
1476,354968.3577576083
1477,245289.06896170956
1478,296459.3554387586
1479,294762.10512832407
1480,454950.3383252565
1481,329124.4987127529
1482,214786.85590639245
1483,178658.46694176836
1484,161248.44275651456
1485,195813.69443547106
1486,192869.94904928555
1487,337575.72830830276
1488,243173.38177518753
1489,189853.27349201997
1490,243698.884067612
1491,193824.79807231488
1492,92590.35504642632
1493,188390.3561279261
1494,293298.1074691482
1495,290564.1593972993
1496,236571.67134229117
1497,179781.69322757417
1498,167133.2871814292
1499,162994.05958779773
1500,158657.23703495896
1501,177994.10137452884
1502,145715.73590851267
1503,280222.0338583747
1504,242384.26048259655
1505,224799.06890693697
1506,191912.16735812125
1507,245566.10713531703
1508,205721.74870162932
1509,161463.24678045712
1510,143059.26957009078
1511,149885.31156647057
1512,177264.19043591086
1513,158485.1146557852
1514,150237.65016415788
1515,196112.1451759118
1516,155535.1560722374
1517,173010.5108669974
1518,128580.81008714918
1519,208830.53540608374
1520,128454.69582594937
1521,129700.86522756156
1522,177888.94610080076
1523,110573.35622012557
1524,129207.00592057532
1525,116923.51798786742
1526,111315.26914817303
1527,109836.58967577161
1528,141889.55086980958
1529,150111.5253554531
1530,191111.9034893393
1531,108169.52708913096
1532,100950.11222159318
1533,146190.02271798791
1534,127710.23579134504
1535,147936.93523341345
1536,109127.9651661573
1537,62193.89330017085
1538,145059.46385514576
1539,199109.65351002273
1540,96525.91021916161
1541,138153.00654565674
1542,138884.71900049513
1543,182952.9425556734
1544,89453.13506297622
1545,116263.76989445779
1546,135871.75418612466
1547,124787.68204690459
1548,140776.81980603386
1549,122764.77947549148
1550,132170.87011430616
1551,106952.94147852759
1552,134691.1664539401
1553,145207.08535427318
1554,115177.23430562904
1555,156029.84563543389
1556,86003.73725633665
1557,107926.36895792325
1558,100370.60509770611
1559,65432.29038120725
1560,129577.26480245667
1561,127250.08476538632
1562,131910.811498855
1563,119898.19033839882
1564,160856.0884089373
1565,145133.82559665822
1566,235430.55293545258
1567,78687.8880479415
1568,236193.73339116166
1569,125614.14845752822
1570,140370.9367854728
1571,123171.31473079546
1572,140205.6882229863
1573,225279.34624411436
1574,121643.13879069306
1575,229127.18583329403
1576,248400.5779876895
1577,175784.88291938088
1578,150165.75393711528
1579,143035.01138162686
1580,196485.8236461946
1581,155473.18720463672
1582,125547.07023142168
1583,281117.0544633081
1584,214637.46616377583
1585,135661.47710437782
1586,63952.58919975614
1587,105187.35422974425
1588,150604.61611090897
1589,97991.87838263006
1590,133550.9331556423
1591,90713.13096336297
1592,117546.07337401787
1593,128123.30950974346
1594,122540.20849024014
1595,109922.50673191696
1596,216602.02079099993
1597,193030.16366255033
1598,234582.8736278271
1599,166958.24286701388
1600,157910.32185967482
1601,65519.605287341044
1602,116064.0397627961
1603,72863.42893528947
1604,258713.17653270936
1605,244459.58206452825
1606,171066.03454205592
1607,173399.31035096568
1608,217787.7880887897
1609,179591.6510882843
1610,149495.17315808227
1611,138702.51882011085
1612,171520.62284938042
1613,165685.24092192712
1614,130505.38997527663
1615,93933.62645354914
1616,79103.41365033147
1617,94744.2319307691
1618,124777.83885830802
1619,137758.59808145452
1620,150362.3158058996
1621,134710.31440185636
1622,142050.61400178738
1623,252721.2392748068
1624,208399.5966329828
1625,115833.26629284052
1626,172943.57547182712
1627,192285.77870349525
1628,284563.9840064026
1629,188050.12348211234
1630,340676.9151212244
1631,230803.85178289202
1632,246215.5452485282
1633,174965.61728459605
1634,184403.61456313755
1635,175025.57451820967
1636,152708.4523440592
1637,204562.4691601621
1638,181970.42823589075
1639,191749.80896347866
1640,256917.09453366132
1641,186685.1859192815
1642,247920.81401992086
1643,212939.8733636668
1644,236825.20535278044
1645,210095.5919117212
1646,157381.24242119066
1647,159408.1751980343
1648,129977.82738631147
1649,142062.15129622523
1650,112823.22002369033
1651,120954.06475572924
1652,98093.91708699858
1653,100996.13909939064
1654,143395.89510040134
1655,133742.39996805135
1656,141193.15207102668
1657,147470.4359929616
1658,143629.47853378972
1659,114945.80625463574
1660,161672.2462251417
1661,413540.2312087305
1662,411135.9962496743
1663,371253.801677686
1664,467439.42555778165
1665,306925.3415979794
1666,327648.39407271065
1667,395005.5679446148
1668,348486.8220755247
1669,315375.5435429506
1670,344398.04490583134
1671,259698.9174591483
1672,408618.609218743
1673,289013.3622054299
1674,239264.95174279175
1675,198906.6975713141
1676,198668.40942665987
1677,222819.33659175527
1678,422722.1245571993
1679,386456.3009641478
1680,331493.230695449
1681,251478.23594762138
1682,317811.8398741941
1683,186992.44810998015
1684,174292.0287381037
1685,175842.58232186412
1686,169521.57762435716
1687,175241.09888636548
1688,187775.890491404
1689,196020.34148415324
1690,199430.32723738672
1691,190214.4847509345
1692,271492.99974308064
