Id,SalePrice
1461,114486.2082761938
1462,151804.47070425688
1463,174777.9118826219
1464,197577.84277815087
1465,198050.57163837555
1466,171588.46900439405
1467,188443.25582625993
1468,160987.71172265642
1469,195715.70042533783
1470,117211.29321672811
1471,186437.75496339597
1472,100686.870993149
1473,96735.6374058542
1474,147087.1654130481
1475,109935.40682573439
1476,344214.35131564457
1477,244787.0076542024
1478,294795.7072215771
1479,296262.7378520366
1480,480902.1584853017
1481,314749.9590871988
1482,212715.15770304346
1483,171758.87973305053
1484,167080.48895830233
1485,194399.0727352816
1486,194113.85149399735
1487,327002.23254625103
1488,236032.86618213385
1489,187371.60763318083
1490,237296.7695524652
1491,192479.68148046397
1492,91929.94732040152
1493,193346.98526029816
1494,288961.481650014
1495,283019.1492537734
1496,238877.5997181144
1497,182650.99618063236
1498,170683.88538288526
1499,159734.39322411615
1500,156432.8465659711
1501,181746.2062393826
1502,151899.15604322846
1503,275823.3187610985
1504,246073.75934490032
1505,227530.65850310648
1506,193337.98760939555
1507,247520.2493923763
1508,195096.67611327727
1509,158943.2391583886
1510,144212.63893794818
1511,151780.2462872832
1512,180264.70507064837
1513,156949.45066405574
1514,149989.67178781563
1515,187219.73896230233
1516,152133.51095648366
1517,173393.47990233987
1518,129770.22504770115
1519,214711.50966354163
1520,126875.65565762311
1521,126793.22448896657
1522,177983.97202653912
1523,113236.17328380875
1524,123549.62966793762
1525,116196.57588266887
1526,107484.83364868608
1527,111914.62170710476
1528,142645.15863196147
1529,149742.79295256035
1530,203620.72642017927
1531,114428.80780135894
1532,100248.50656675153
1533,150946.83295868506
1534,126996.52416606586
1535,141384.33345231018
1536,105751.57727340571
1537,60118.27003633787
1538,142780.20821487764
1539,190277.04649514947
1540,92093.99334432789
1541,132386.24476733492
1542,139826.79173428562
1543,184916.95732451763
1544,88199.64809600604
1545,116171.94676320044
1546,136221.84056282433
1547,124331.36656216787
1548,142675.30825254798
1549,124633.37332050127
1550,134376.05479492643
1551,106988.83803293802
1552,140875.68365556467
1553,142497.88536425008
1554,124286.13019142133
1555,152346.54442581645
1556,86514.47484131742
1557,104757.36602122065
1558,101472.08942100126
1559,66092.15048244211
1560,133211.91904526658
1561,122255.74037680023
1562,130764.38988620254
1563,117654.69551427357
1564,160075.84858828314
1565,144248.66917910223
1566,240023.6255370004
1567,77131.47953632603
1568,233887.51378323667
1569,121664.06237972525
1570,137889.93826621262
1571,117500.22003954291
1572,141319.6143808061
1573,227118.29601341859
1574,121120.04877337659
1575,227358.35325310056
1576,255531.6442945068
1577,179750.77864805225
1578,148884.57212731318
1579,136784.32199351423
1580,195663.04038080137
1581,154399.79581944828
1582,125912.35194442779
1583,283064.1218371374
1584,218654.52559710082
1585,132357.4124997983
1586,68036.02271357553
1587,103455.76020952007
1588,153600.6370803691
1589,95196.66787729356
1590,132996.90611645128
1591,91106.32355749435
1592,118315.5753924918
1593,127350.89997565304
1594,132670.52974303396
1595,110653.6844969524
1596,221772.01902690725
1597,189630.8988092819
1598,232535.77994385548
1599,167698.7985875822
1600,159820.7244700244
1601,62982.2293306064
1602,113979.172317444
1603,72216.98857249765
1604,262593.1832479446
1605,241717.9886793197
1606,170564.38740383997
1607,174972.6535355315
1608,213583.00819758637
1609,178326.84926957428
1610,149036.30075855248
1611,138468.66820991007
1612,174474.90743970076
1613,168046.0672620643
1614,126621.74447417716
1615,96967.59440692807
1616,82801.87067437805
1617,98434.94052848629
1618,126114.5357842899
1619,139858.52246684345
1620,152792.83678200108
1621,134211.17596477378
1622,148202.22948015545
1623,257254.86496517563
1624,205174.9489504818
1625,113354.08912936389
1626,173176.67303212028
1627,189341.1927069643
1628,279501.020052327
1629,185872.218726763
1630,343844.6328330007
1631,227007.58599517166
1632,239430.27604434532
1633,182317.90867480787
1634,186435.1636452467
1635,175798.91638302075
1636,153787.34706599216
1637,204793.54197322886
1638,174470.69603912297
1639,192270.47595404522
1640,241869.97806647513
1641,180643.51379532667
1642,247808.63692160285
1643,211133.91738558697
1644,233751.9852529003
1645,217948.0678475616
1646,159668.316075573
1647,157933.22699097366
1648,131920.55016137383
1649,141819.7300351509
1650,114335.18855857145
1651,120514.97231136556
1652,100920.99405055154
1653,103892.81046836825
1654,150006.48679361172
1655,133719.02177935277
1656,140469.02850679823
1657,153116.5264179242
1658,149346.62102411623
1659,121238.32411275974
1660,155830.54901410863
1661,402585.05342826614
1662,398519.6987696886
1663,372870.907479288
1664,496007.59686247876
1665,308242.4272344017
1666,328058.52521640813
1667,375326.55076601874
1668,356717.2042856576
1669,313662.20768065605
1670,348424.4698475918
1671,260083.4298651721
1672,423205.5466195254
1673,283710.7879929439
1674,241079.34971708027
1675,196273.1423461185
1676,194265.47637893294
1677,213585.88983530152
1678,444998.80085479637
1679,389606.6804119172
1680,326200.35751933773
1681,249126.34872882743
1682,316277.88813979796
1683,191308.88207169573
1684,170344.54826368793
1685,174613.51472478276
1686,174479.30721388687
1687,178262.62524685072
1688,188170.6278584461
1689,194697.99814282276
1690,197104.17652780894
1691,187285.4050952843
1692,264600.4599830362
1693,172034.70558011418
1694,184673.35916784685
1695,175755.80861756305
1696,263530.8839629757
1697,183109.78996419083
1698,339984.9864373495
1699,325170.5194389348
1700,260072.01360738798
1701,271622.7075583085
1702,233509.132316886
1703,231931.79023843142
1704,274993.7162303591
1705,240029.38076953316
1706,334814.98023426405
1707,210489.72656543745
1708,199446.7746730895
1709,256981.5302949224
1710,220461.42209601254
1711,270404.9563820624
1712,250895.08532731066
1713,278526.13796673645
1714,221485.19428472564
1715,211378.77457460822
1716,178377.2109917074
1717,176135.30662322452
1718,135297.82614505047
1719,209997.00404902245
1720,241807.44002831573
1721,158159.9149141252
1722,122032.59652713528
1723,153365.06572954098
1724,205854.71651827914
1725,239912.42956554025
1726,187459.95904915198
1727,150000.8474701166
1728,179431.0514589511
1729,169194.10279080187
1730,164639.105368604
1731,121924.53574894043
1732,124897.41982869817
1733,109522.41779679933
1734,122074.78058985205
1735,127018.47946555412
1736,108640.39410428981
1737,302032.87344304804
1738,258268.27803286223
1739,239789.0272482558
1740,210128.7751183795
1741,186150.68311342318
1742,178018.6400424046
1743,183177.80281528996
1744,321488.8078204914
1745,212929.06702105832
1746,191430.77607206383
1747,210123.45307424112
1748,217274.08996243478
1749,146126.54110432783
1750,126045.85305303056
1751,246976.29263937657
1752,115094.36932295003
1753,153085.5182492039
1754,194067.1401726242
1755,158568.6257271524
1756,128958.20986072866
1757,118646.95262671198
1758,149921.88535567853
1759,158003.57754339554
1760,165946.5811401477
1761,144976.75518687116
1762,186038.63137086053
1763,184427.36174057663
1764,112736.74054494
1765,172199.91736998773
1766,197988.95457397285
1767,229264.2243535505
1768,142287.26857718173
1769,171587.11226579043
1770,154523.06907341475
1771,122773.43226182529
1772,133664.02197017544
1773,127970.46876154846
1774,139518.22453286574
1775,145515.0423571339
1776,130238.17854473175
1777,106054.69829290111
1778,141571.0921794302
1779,122547.55707792599
1780,176484.78648913794
1781,125582.23470044456
1782,87518.43418750462
1783,144830.31856772295
1784,105792.97082789715
1785,126276.32351018883
1786,141162.91823602814
1787,170765.8301607368
1788,62176.08834879932
1789,100199.65318529421
1790,77255.58806713836
1791,183371.80442898924
1792,160728.63454448697
1793,124995.06454018685
1794,159835.52580958803
1795,131148.07672717978
1796,133373.17241669164
1797,117384.04217219283
1798,121986.27794200505
1799,105255.85590584754
1800,127803.13956673535
1801,127899.63060302276
1802,142588.8363540536
1803,153407.44548385148
1804,136350.1242998308
