Id,SalePrice
1461,116845.65796387607
1462,149709.48715579367
1463,178224.64246370582
1464,196634.93159954416
1465,199632.73253456314
1466,170251.1746754989
1467,186241.81217758983
1468,159517.87466635273
1469,195298.51003373155
1470,119601.61183087267
1471,187482.99179320247
1472,100050.37325483124
1473,96004.68650986854
1474,143447.84911240317
1475,107935.45258702453
1476,346094.28795963863
1477,245928.84529247053
1478,298073.4207872484
1479,297760.68074777024
1480,465302.6153584455
1481,316898.55616761476
1482,213697.21817446983
1483,177046.19125061328
1484,160673.64135084173
1485,200351.2201141008
1486,192457.57778301762
1487,327107.0929105248
1488,239437.7469213028
1489,189551.31923798763
1490,240846.24430928458
1491,196869.14889042315
1492,91720.14201149429
1493,192612.53799254968
1494,290911.4884559621
1495,283569.75788340205
1496,235430.53431002403
1497,178952.9642646079
1498,169939.15558508656
1499,164582.7503979843
1500,158683.25998816514
1501,180269.56525609255
1502,146172.06001213694
1503,279067.04758454056
1504,242964.34060831735
1505,225593.8787854494
1506,188087.80251671065
1507,244034.22640361736
1508,204347.2532193488
1509,157634.9132119878
1510,143178.7051865156
1511,151196.2155935066
1512,178506.55425409524
1513,158818.441485382
1514,151253.41989387403
1515,191966.48197971872
1516,156656.4023567559
1517,173366.75986098498
1518,128462.10050861805
1519,212918.16980876858
1520,127390.65656315154
1521,127774.64865262262
1522,176825.60674287943
1523,112362.0424375805
1524,127350.51509359936
1525,116659.03463984745
1526,111818.27868386956
1527,110844.48978801919
1528,142052.96062028993
1529,149714.66752842953
1530,198425.52818806574
1531,110210.67280113642
1532,97559.40951644437
1533,146813.76691139798
1534,129038.42778707978
1535,145945.7366941677
1536,107600.80643680574
1537,61649.59568474855
1538,145401.3429586305
1539,195968.12672639865
1540,94192.98313104284
1541,137101.18564221103
1542,140814.04914540486
1543,184565.8431095937
1544,88761.60056835941
1545,120462.8569721376
1546,137058.3798419314
1547,127185.62429515008
1548,142873.0965227117
1549,126334.68047452791
1550,134390.7259158979
1551,105624.81765854728
1552,138983.56427942088
1553,146242.71074061876
1554,117269.37084914157
1555,155273.72714372256
1556,86957.12982112488
1557,104811.3221898247
1558,101295.9429005777
1559,65283.61163134007
1560,128466.2900117795
1561,124971.15638456304
1562,131823.19959901267
1563,118058.87932599285
1564,158969.2433616346
1565,148615.16565732085
1566,241418.2576959584
1567,77720.15642961208
1568,235689.17380866202
1569,126211.72322557011
1570,139396.765205463
1571,121683.67693270765
1572,140737.3962663483
1573,229097.04435137237
1574,120505.16255766636
1575,229891.86571710912
1576,251209.77927907018
1577,177248.12210850083
1578,152770.79304262582
1579,140301.98600711636
1580,198352.99726600622
1581,154975.3491638965
1582,125273.48207143275
1583,277132.4262017328
1584,217456.94224746534
1585,135647.62001195378
1586,64545.38414797372
1587,104586.3187256923
1588,151686.1355912209
1589,97308.78774463956
1590,131677.48343740252
1591,89606.53122407016
1592,115978.90746680577
1593,127409.81347111396
1594,125131.19890289236
1595,110219.65301190272
1596,214206.30011048578
1597,196236.9112955402
1598,240113.23501757122
1599,165638.3561965246
1600,156960.22385890764
1601,65635.9571740302
1602,117222.74225629026
1603,71535.58515877486
1604,252453.133459583
1605,241464.59662607708
1606,169557.06230450879
1607,174314.24730003174
1608,213823.38511692814
1609,181232.34610108763
1610,151414.77781215808
1611,139438.81657421307
1612,174717.81004741282
1613,168190.36699626714
1614,128355.75558147545
1615,95587.54817947239
1616,80243.16982650592
1617,95619.46928522787
1618,124674.48023199826
1619,142502.98216877782
1620,148341.35783645464
1621,136366.715212151
1622,147192.4638503144
1623,252358.430974064
1624,206813.38703302795
1625,116866.6752646663
1626,171635.59872186545
1627,190252.74062703122
