Id,SalePrice
1461,117697.872089046
1462,151345.87300494936
1463,177799.8577484689
1464,197141.74308709762
1465,199420.42373999412
1466,167558.94578150354
1467,183172.8408065488
1468,160174.7472303198
1469,196647.77313902962
1470,118898.08390707152
1471,191331.2309983596
1472,96766.08944357513
1473,93121.8742598398
1474,145814.10752056076
1475,109464.15967759528
1476,352990.62357495807
1477,245866.15267216662
1478,297540.2267538682
1479,295494.9842358683
1480,455587.78775594535
1481,327167.05372862297
1482,214866.25955716227
1483,179646.9727572665
1484,161502.58383461967
1485,196809.75812027353
1486,192898.14599417988
1487,335745.80453541904
1488,243655.84245310005
1489,190494.6429474313
1490,245470.36028644684
1491,193257.70103094637
1492,90458.76916102394
1493,189014.02252008716
1494,293346.15262312046
1495,289189.6472777335
1496,236509.3283478714
1497,179587.61751011552
1498,167634.77505637755
1499,162962.56289191204
1500,158865.5074340206
1501,178239.2761003357
1502,145846.8873741266
1503,282412.6251633615
1504,241346.13646952918
1505,225709.41003073048
1506,191578.31413538102
1507,244419.61878018422
1508,204657.54157007704
1509,160934.1509798341
1510,143785.35392952402
1511,150014.4708879145
1512,177551.06187810877
1513,158180.0367890749
1514,146813.14152412425
1515,194701.59065099445
1516,155058.23284175294
1517,171693.51321653163
1518,126429.30144262558
1519,209259.92650747448
1520,128457.13177516471
1521,129913.2083753632
1522,178703.02286371554
1523,109405.01484409792
1524,129871.32350543728
1525,117633.31506965551
1526,112522.25441891263
1527,106874.55521528097
1528,140002.27278741793
1529,150839.1764882641
1530,191014.1589849285
1531,107585.02903075892
1532,98702.69086963692
1533,145926.031723968
1534,126289.11393982396
1535,147980.24599410984
1536,109280.52490966536
1537,60975.52481969979
1538,146901.75081467783
1539,200218.56803877902
1540,99757.06912752394
1541,139427.05052338526
1542,138724.26489105565
1543,184535.61100529
1544,88317.70794139092
1545,116958.76830140129
1546,136348.99373380424
1547,125726.52099744038
1548,141025.83460093144
1549,122486.78545355708
1550,133248.32200974293
1551,104469.09961179394
1552,134600.74753930146
1553,146565.66073985276
1554,116193.47230061442
1555,157386.9982432209
1556,86509.76729229269
1557,110188.41186305985
1558,99403.01059998997
1559,66349.05477702554
1560,132393.75827003058
1561,125228.8083109996
1562,132110.5878764479
1563,120527.63412984434
1564,158661.01239179427
1565,144132.22547209557
1566,235980.12619938725
1567,76953.95060159206
1568,235046.20270883653
1569,125190.29043776539
1570,141180.2797435867
1571,122163.2277895466
1572,140429.44885339495
1573,227223.5727535804
1574,122387.69681116774
1575,230871.77279926903
1576,248431.22722345882
1577,177203.71338297732
1578,148895.86047188978
1579,141727.23998045264
1580,195430.44275155241
1581,156111.28036040557
1582,126195.33984068941
1583,282266.8973063538
1584,214059.01761396718
1585,136040.09862981059
1586,62188.394881850836
1587,106003.97416985677
1588,151331.68466805157
1589,97352.320613745
1590,132680.36615875416
1591,91403.72376479051
1592,115419.75246566486
1593,124407.3659536785
1594,123241.49045827052
1595,109222.53787375081
1596,215420.20361469637
1597,193298.73629051316
1598,234013.44715184678
1599,166607.7297967473
1600,157563.51148441457
1601,65071.08004322757
1602,115833.49751160186
1603,71023.36266563523
1604,257360.88569048225
1605,243505.78936489217
1606,170391.1562510592
1607,170921.05831045072
1608,218794.9685979469
1609,180496.15067685358
1610,149065.11879642357
1611,139543.27336639038
1612,172177.92614754295
1613,166699.857166129
1614,130110.2891944731
1615,93773.3761906316
1616,79091.77537970005
1617,94677.81728816703
1618,125536.57110054551
1619,138537.80895747436
1620,153469.03236251412
1621,134031.39253441562
1622,140852.06448949594
1623,253677.97843777126
1624,207648.77073925777
1625,116186.59964710847
1626,173330.3858142484
1627,191378.77624856852
1628,284853.13369370933
1629,189017.04057280466
1630,339431.9981658937
1631,230637.83276338302
1632,244957.35965520225
1633,175886.55293514408
1634,183611.5326986623
1635,174461.9606742631
1636,153821.31188435687
1637,203419.92678041177
1638,181317.24360229014
1639,193110.47192908605
1640,256049.9362868185
1641,187760.09340441495
1642,246790.30132397302
1643,212534.12313253788
1644,235824.66066970758
1645,210530.36666279775
1646,158226.1741980316
1647,160318.0521813207
1648,131001.02872738944
1649,142662.18911682218
1650,113464.47431402141
1651,121306.27579390354
1652,98063.79927449035
1653,100904.94955992915
1654,143097.63242927947
1655,133700.56483909537
1656,140744.1376395388
1657,147152.093097486
1658,143463.7751722617
1659,114909.32509034518
1660,162098.58029073197
1661,413019.36172376666
1662,408728.3042000479
1663,370417.2028468926
1664,468557.0193893431
1665,307978.21199005685
1666,328689.7618955406
1667,394508.406008874
1668,349026.538293424
1669,317020.4204548903
1670,344451.0065133392
1671,260768.8203468131
1672,407612.5958957314
1673,290703.8430537456
1674,240553.3534588461
1675,199269.3201294857
1676,199167.04612030173
1677,222812.53157848914
1678,423824.6855509802
1679,388099.1188289984
1680,328768.24436372606
1681,250871.3302590415
1682,318703.23950057715
1683,187224.45263751902
1684,174159.78133224195
1685,175566.0203705963
1686,169743.3456778297
1687,176207.7239105026
1688,187962.21098399383
1689,195563.11049382124
1690,199035.93749555238
1691,189594.96700179696
1692,270644.19096572424
1693,172771.08004619912
1694,183455.9613559213
1695,168392.79940842636
1696,268265.91954748717
1697,175953.66839868663
1698,337922.19499448675
1699,303663.66009764397
1700,254242.00266787416
1701,273640.08002238895
1702,233628.8391642218
1703,237364.0186796312
1704,271230.98063336854
1705,242341.97767448178
1706,334280.75275523105
1707,211102.36384323097
1708,203100.00180459584
1709,261188.0255182539
1710,220055.1608824182
1711,279555.9740446074
1712,246784.5361486287
1713,276029.62408271176
1714,223985.56365149314
1715,207907.51633822548
1716,181793.67965441733
1717,180429.74495400488
1718,137701.19534654883
1719,207210.50757185157
1720,238782.4221861758
1721,166283.2837538123
1722,127285.62775533757
1723,158437.40243770313
1724,202209.99751288185
1725,234966.85895961916
1726,184599.2188302796
1727,152232.54143673464
1728,173603.61011035772
1729,168163.2671176287
1730,156660.0228674558
1731,121535.70777761113
1732,124624.29934722948
1733,113620.17765543281
1734,126933.68625566395
1735,125279.28231815182
1736,105398.5000933106
1737,291882.3878213025
1738,255735.99324743508
1739,247965.36883379737
1740,204501.03091749045
1741,185191.12264787257
1742,174326.5230399981
1743,180481.66539049102
1744,316210.8729598822
1745,218258.57401566065
1746,192524.8370292835
1747,216035.92194096366
