Id,SalePrice
1461,116581.13379719379
1462,145177.53584801377
1463,171941.2517634736
1464,199095.14918153896
1465,196220.8005148028
1466,170131.19249489877
1467,187680.10718873824
1468,163419.47113920306
1469,194687.85003388659
1470,118297.70551505209
1471,190444.533960437
1472,103962.77092600265
1473,96630.20730928777
1474,148872.4853945039
1475,117311.92922498324
1476,352626.7512411477
1477,243244.25342045474
1478,289699.6690338254
1479,291370.85595822486
1480,496023.89067000605
1481,328213.2824379864
1482,214197.59462754687
1483,169568.28026114582
1484,168988.58395801936
1485,192792.71392427024
1486,193186.07563041474
1487,328674.37060251314
1488,238758.29046485812
1489,185894.07380942735
1490,232339.35143780024
1491,191693.16579407552
1492,90692.4787551526
1493,189717.7666450687
1494,286500.2888645544
1495,281515.6073544175
1496,235278.15027160032
1497,177596.699224696
1498,171379.46475606534
1499,162752.8749595292
1500,156826.59530470864
1501,175021.2021457671
1502,160422.67002753384
1503,278204.4547029012
1504,250171.86531074502
1505,228106.64788756985
1506,191861.82703518256
1507,253199.99245858652
1508,195667.0409134507
1509,159932.5619129453
1510,143750.72324004685
1511,149186.12138443827
1512,174021.27972283485
1513,151480.2788137566
1514,148576.36068526088
1515,188693.2976666057
1516,150291.5649325873
1517,171693.91518993853
1518,129370.64496089266
1519,211520.62313747147
1520,125636.51733423772
1521,124705.18047630899
1522,175175.92800616028
1523,109253.17538316052
1524,119670.9712522175
1525,118172.51764322187
1526,107318.85969200192
1527,110332.84917652016
1528,141291.19431340025
1529,146264.73203300746
1530,203949.88123860498
1531,112527.28860770233
1532,102562.00693648339
1533,142972.7789917839
1534,125765.24199628904
1535,137166.9636956963
1536,108019.3811785953
1537,62280.09538793631
1538,141253.47792568
1539,185240.69588456082
1540,90701.63961016122
1541,131178.98448753782
1542,131133.96059735198
1543,172560.59018482472
1544,90532.45827185868
1545,113065.78588469059
1546,136938.29214776139
1547,121781.9900451157
1548,135595.82950985897
1549,122588.04155612948
1550,130452.35899779796
1551,108588.92796326686
1552,137663.73778638896
1553,138385.00199717726
1554,121819.46875897022
1555,147655.1003517402
1556,90073.67114237577
1557,99133.41341390439
1558,104036.3009147893
1559,62982.49039316457
1560,133686.73650516698
1561,116764.45247039055
1562,133114.3050359833
1563,119700.32820633399
1564,152799.91942962512
1565,141527.0453315909
1566,231060.98552656456
1567,80140.41361961295
1568,235327.40930242348
1569,119895.83859371094
1570,141135.5531694724
1571,116152.38222440665
1572,138285.82060068555
1573,216758.65673513288
1574,119158.3646041163
1575,217038.17488430202
1576,255147.5497131136
1577,179904.1947352321
1578,144966.23160400873
