Id,SalePrice
1461,111450.61637149096
1462,152697.54188370882
1463,187762.66364517732
1464,195745.1692875728
1465,192273.47845198994
1466,171886.05853302972
1467,178152.11268443495
1468,158627.0073781247
1469,209007.57370263815
1470,110444.8799072263
1471,183198.75576388693
1472,98516.68478177943
1473,91003.48891666754
1474,145652.51943889292
1475,101372.07608602678
1476,366905.97902566276
1477,249608.23957616842
1478,297031.24627028534
1479,293955.5637753406
1480,478635.0431480174
1481,308625.4418749976
1482,205184.10819921724
1483,176066.9235731152
1484,160497.84232076257
1485,179046.17745699087
1486,198638.71171619924
1487,318741.28409058927
1488,236376.3234578495
1489,198053.8631368529
1490,250832.75025560154
1491,195814.6481863393
1492,90632.4926740176
1493,189571.7793344931
1494,288150.8210742465
1495,280398.183500338
1496,247187.34086899046
1497,179013.23670424282
1498,162394.96591236713
1499,158752.6518210239
1500,147887.69011852634
1501,203381.1482167948
1502,142209.34583001648
1503,293264.5146551155
1504,233256.40385027046
1505,220485.3179369261
1506,197934.9927149602
1507,264342.5047353148
1508,200494.49679611114
1509,158729.80085751385
1510,143827.69717550185
1511,152985.72654687602
1512,179701.4521323985
1513,157193.05923820342
1514,164637.03124694806
1515,218980.91342857675
1516,159437.2433865589
1517,183789.15394076268
1518,121217.63010372285
1519,228100.39245351194
1520,120816.89153552156
1521,131785.0765661004
1522,193957.82281001876
1523,105036.91812531829
1524,125594.56840684201
1525,117552.98106556933
1526,100760.41819664356
1527,98482.43238418015
1528,139399.43546396605
1529,150968.66052403502
1530,207535.055938037
1531,117212.23215970784
1532,99644.87574956067
1533,158344.80655922543
1534,125347.59628925222
1535,156048.34599499565
1536,96800.00264412836
1537,35983.930815938045
1538,160452.8404800537
1539,210200.1431507035
1540,125290.80601285685
1541,143780.65999130852
1542,153923.9912792598
1543,205090.74092520634
1544,75863.80305503828
1545,119423.04852688838
1546,129696.55524846533
1547,128109.93810392011
1548,143217.0436955769
1549,116155.0281786281
1550,139263.11256340332
1551,113080.2496863256
1552,141736.15901509247
1553,158789.6368419578
1554,115225.38203654118
1555,164127.2614890343
1556,70297.91226450392
1557,123140.51883495884
1558,100257.10387765021
1559,74526.95016338034
1560,124280.19925442427
1561,137165.4340545575
1562,122336.4047505561
1563,127073.35515781163
1564,163199.89926734896
1565,150405.25639124177
1566,245371.78797601658
1567,68755.56496675733
1568,227790.34841135328
1569,128220.48458357007
1570,126930.23634224811
1571,101587.95309912089
1572,155304.85340879977
1573,266716.3589437986
1574,140581.43929739174
1575,244545.0014090906
1576,244308.3737210125
1577,180302.97379402255
1578,152373.8495256373
1579,138386.14301250537
1580,192240.78643036462
1581,151410.22706293903
1582,125079.97203668527
1583,292874.6762917018
1584,220847.30291856587
1585,137403.0898260957
1586,55539.64241604485
1587,100153.76444727632
1588,166703.84327950538
1589,104991.65305210925
1590,129498.23380848147
1591,94877.76975963872
1592,134256.11646559142
