Id,SalePrice
1461,116694.34501617044
1462,145690.48832316542
1463,172184.67036739024
1464,199449.94478792074
1465,196202.54292406986
1466,170386.55032762137
1467,187169.7062549873
1468,163478.0022204521
1469,195061.62014559482
1470,118366.57580081288
1471,190475.90198770634
1472,104068.92208172765
1473,96670.85809407421
1474,148919.6713026018
1475,117234.12791650607
1476,352691.74564332294
1477,243192.9129809158
1478,289577.6601898529
1479,291101.6712472767
1480,496358.04407884355
1481,328697.30274850974
1482,214003.6750637981
1483,169859.43621255815
1484,168965.98128352518
1485,192994.8499097142
1486,193285.15367976055
1487,328624.23479051935
1488,238713.2675198105
1489,186039.92384504862
1490,232489.03279606314
1491,191736.32544222352
1492,90756.33684679499
1493,189775.06825788342
1494,286579.8930646568
1495,281763.00126168923
1496,235460.15160057988
1497,177595.36377859316
1498,171274.97575560556
1499,162785.53902949547
1500,156812.8559212202
1501,174745.17925974625
1502,160054.02423230538
1503,277861.41741771257
1504,250343.58492390078
1505,228358.57755035977
1506,191041.16202397147
1507,253661.32625775953
1508,195080.2485987505
1509,160063.45779772915
1510,143835.73060649197
1511,149328.9309411987
1512,174202.74096062154
1513,151011.7508039631
1514,148829.14503945538
1515,188920.3807982857
1516,150729.6394779393
1517,172020.47265667855
1518,129394.87284175561
1519,211599.99844103892
1520,125166.74588641177
1521,124889.11018900368
1522,175373.89769640227
1523,109279.69460083009
1524,119751.75408513153
1525,118576.75431678013
1526,107451.24297301406
1527,110434.28537473455
1528,141312.44123476764
1529,146391.6958757111
1530,204111.3352933849
1531,112597.59432363453
1532,102605.24983544288
1533,142999.96005453132
1534,125765.09421310305
1535,137268.0229313232
1536,107658.03695582604
1537,62362.92039155045
1538,141195.15742221684
1539,185211.79478315212
1540,90927.78624031015
1541,131171.07177288795
1542,131148.512539501
1543,171970.35069488556
1544,90543.24719071857
1545,113108.64459966731
1546,137031.83310964034
1547,121889.58995644441
1548,135643.71703192714
1549,122580.92704485616
1550,130442.19823223902
1551,108523.462368328
1552,137626.39846296463
1553,138571.6199196262
1554,121748.18211991261
1555,148174.7653189734
1556,90250.1655195821
1557,99229.99003565201
1558,103975.92959744408
1559,62700.930915995705
1560,133738.37073600348
1561,116906.35635307177
1562,133129.44583233423
1563,119782.55135962287
1564,152469.14448222314
1565,141836.26342799506
1566,230539.61709526126
1567,80322.81470511088
1568,235160.38965816365
1569,120242.38477585855
1570,141116.3916944592
1571,115974.44669585241
1572,138373.2974032498
1573,216414.9632274717
1574,119038.34261338238
1575,217272.63155884066
1576,256194.33984636166
1577,179869.64545926295
1578,145210.54528912433
1579,137129.15164035838
1580,196225.84504216534
1581,156272.9458765703
1582,127916.3911691012
1583,290569.62983989436
1584,222951.55834970504
1585,137953.32893077724
1586,74148.46940579951
1587,102221.96035755161
1588,151462.76806352346
1589,95016.78534115528
1590,133101.90642253708
1591,90259.03158791772
1592,113062.45238084845
1593,134112.16416815436
1594,130654.69231894858
1595,105397.10661965325
1596,221571.48276258106
1597,188507.7103622844
1598,224377.25701172123
1599,169714.56814229727
1600,159645.60761012256
1601,71281.07359869627
1602,114946.71588292255
1603,74384.49635818007
1604,256687.953599935
1605,248083.75924086545
1606,171687.68548140393
1607,178316.4371314802
1608,216739.57301542134
1609,178084.53936584722
1610,146969.69943324645
1611,137844.98524683033
1612,169692.74355920494
1613,168447.5876106848
1614,127308.36432672848
1615,93354.85821852967
1616,80354.5215012842
1617,97045.91966077728
1618,127997.69707694167
1619,146210.74136236796
1620,163375.76554472986
1621,133097.5288176703
1622,146575.3117299662
1623,259661.93673754597
1624,207456.64342213076
1625,118246.97517522697
1626,173449.53349457443
1627,189191.96997650704
1628,280887.80478937784
1629,180467.28106038188
1630,345472.31356249977
1631,222973.96609404366
1632,233785.97330185006
1633,179313.1190629986
1634,188381.08906487853
1635,176826.9181591117
1636,157283.95114882544
1637,199658.01396802126
1638,177109.3969699098
1639,192481.09725237975
1640,249896.23234428
1641,178296.20636906553
1642,243022.76779811893
1643,213805.088685328
1644,235837.6121597258
1645,212318.15006269814
1646,163786.68362372354
1647,159279.28426859618
1648,131939.69839093453
1649,142476.48453915154
1650,116026.68615769598
1651,123821.59235726352
1652,103495.30055321164
1653,106523.04355713955
1654,149785.79282621905
1655,137886.29716175343
1656,140740.65799481038
1657,151160.0995124458
1658,150075.4090822927
1659,128400.5802143694
1660,156849.30549627607
1661,417616.06426896463
1662,403862.6372601097
1663,363220.18987084914
1664,509847.3770363351
1665,303315.458400251
1666,324231.9801746178
1667,387973.4474024217
1668,347468.9309817352
1669,304739.9702650351
1670,339626.2946516011
1671,258434.7180706526
1672,431199.40749737737
1673,293520.2552791718
1674,242597.75768796145
1675,192807.06299387908
1676,190879.00564934357
1677,215011.16309510538
1678,446530.57913783577
1679,388217.3940055044
1680,316704.87109687895
1681,243924.6920508407
1682,317069.53639502823
1683,192738.74700510417
1684,175172.6033656556
1685,175385.2382408802
1686,176415.37205536227
1687,175086.7337019161
1688,189525.5591326204
1689,196475.9506941279
1690,202341.30905173186
1691,193948.96228640946
1692,263782.49442434206
1693,166124.8496943121
1694,186614.40382645326
1695,172644.2910866595
1696,264380.24495167204
1697,179645.31054385184
1698,341677.03945698915
1699,308984.4969160508
1700,252411.00691244288
1701,265844.7641257925
1702,233565.25387062825
1703,239086.44585754466
1704,275890.7703971096
1705,241507.52817964894
1706,327467.50147624384
1707,207082.68761418818
1708,200117.09491415246
1709,262045.33760979658
1710,220708.4788889571
1711,274347.658442939
1712,252468.89295150855
1713,274496.8876538222
1714,220873.54125259703
1715,209465.3267569944
1716,179135.06758044538
1717,180514.8977367522
1718,134104.12653651246
1719,205196.49547346588
1720,237183.35228950155
1721,161281.80076949485
1722,121233.3969185556
1723,152650.8436694368
1724,201976.74337511568
1725,241356.48430148908
1726,183896.69205282207
1727,147791.46626019035
1728,179679.02323188673
1729,167310.91313709688
1730,163814.48849444205
1731,122945.55932764873
1732,128843.47505047842
1733,112586.11571970093
1734,122199.62133145201
1735,131176.4303729557
1736,112614.2030938559
1737,300900.63767479087
1738,246042.23614532963
1739,257485.00445231443
1740,206790.5006923583
1741,185460.21546689636
1742,172524.89338792884
1743,185340.37800823737
1744,308143.0439801647
1745,209105.55469446882
1746,186928.10274613113
1747,210062.94357322215
1748,227361.30703261294
1749,143780.3571547253
1750,122025.2639083195
1751,256361.91644910967
1752,119307.8618872028
1753,150025.2363999724
1754,198981.13001309955
1755,157106.58876535646
1756,133514.7213921818
1757,122038.21592549187
1758,145287.00456043045
1759,153427.94233869266
1760,166235.6376385651
1761,143501.90639366224
1762,179312.4869811637
1763,181203.35456866643
1764,113873.17757776497
1765,162609.62521497003
1766,197150.4235330163
1767,223219.68962687327
1768,140254.60022415963
1769,170916.4171919903
1770,159630.39548285693
1771,122934.98575888922
1772,128939.10236378192
1773,126801.43916990653
1774,141587.50069317705
1775,146475.34601573643
1776,128565.4446185417
1777,110925.75738472253
1778,140282.02262942045
1779,121269.32921492467
1780,176916.53520684733
1781,123349.9771239854
1782,91513.15862354716
1783,145253.27367861255
1784,108140.77592025422
1785,124321.39771307948
1786,148156.19520848594
1787,168471.47276595456
1788,68418.4323306882
1789,102967.92341803285
1790,83572.20495940345
1791,197127.37527959378
1792,158065.90147718447
1793,130346.76886993156
1794,161782.73971862512
1795,127867.7479460913
1796,131316.4281578181
1797,118019.30346920414
1798,122742.68603503166
1799,112155.785604305
