Id,SalePrice
1461,118866.10183144356
1462,150409.67340488287
1463,178085.19585526385
1464,199559.22206198692
1465,191626.6970257291
1466,171537.20320172008
1467,181790.50819158898
1468,163675.36936242864
1469,194005.8359432306
1470,119168.85742602593
1471,189880.27481270905
1472,102698.0856574774
1473,97651.35799864799
1474,146613.42143641502
1475,116403.9935753137
1476,363030.8458447335
1477,242431.87707241572
1478,276447.31032056035
1479,280087.1715599271
1480,525546.5462228848
1481,327549.5631089701
1482,205601.25457815046
1483,171478.4786621671
1484,163592.87285588507
1485,181595.19270377688
1486,193244.14211025392
1487,330382.3533179367
1488,233005.52501285248
1489,190032.13294348354
1490,237205.69108585088
1491,190952.17566187537
1492,92677.86676846416
1493,179551.1378139388
1494,279119.18771900475
1495,281293.93742970005
1496,237695.35125488054
1497,184428.77924948174
1498,175511.30574362332
1499,161363.29154619068
1500,155418.10016697564
1501,177379.6778936399
1502,154806.1435199688
1503,284492.14079969615
1504,244730.84169627365
1505,227795.71206218514
1506,191089.79973377826
1507,265341.84437516914
1508,197647.59117403137
1509,158455.62977846165
1510,145295.55952260073
1511,156638.6721934205
1512,173973.36076355842
1513,147513.4935509483
1514,153969.60135750033
1515,200037.09146019348
1516,150173.39250595737
1517,177030.66991028655
1518,132184.94334324962
1519,215210.44243005835
1520,126942.48893743676
1521,130503.4531807268
1522,176495.48291175952
1523,113483.56357607934
1524,120627.2873593474
1525,120039.60340079294
1526,107733.31422016623
1527,110847.16932108822
1528,140248.40765166315
1529,151792.28050138295
1530,195899.30409404653
1531,108413.38888978344
1532,98133.61160137015
1533,148760.61482017048
1534,126900.27239100003
1535,144211.83926784227
1536,107129.71246001586
1537,60985.88390761017
1538,142382.56073646407
1539,181317.34395751465
1540,86872.09239640475
1541,132466.027780778
1542,141523.36207778633
1543,186032.14130475718
1544,88690.81791123137
1545,114096.84018720391
1546,131888.5728054273
1547,128241.24099720047
1548,135905.50019133303
1549,119742.05243154144
1550,130736.07483581142
1551,108243.85385407152
1552,137360.42792777816
1553,137165.61264129207
1554,122320.80910579902
1555,158586.40750318972
1556,84577.94584044041
1557,104216.2697006832
1558,103961.66616932473
1559,59262.212781485876
1560,129119.79337294809
1561,121290.68703368728
1562,131947.9029802423
1563,120554.36579715411
1564,157754.51207562225
1565,141863.8190762609
1566,232906.34670829523
1567,80896.77061579161
1568,236458.16273093366
1569,125879.95697442682
1570,134408.49417883635
1571,117881.52435245183
1572,143562.5288993279
1573,236581.50474418755
1574,121079.54007192307
1575,228798.43993739565
1576,252797.5334264213
1577,178990.14807464488
1578,142203.13769207153
1579,140214.08941450674
1580,193391.0913429753
1581,154894.42184399228
1582,123902.80314870348
1583,304757.5840934329
1584,222005.9437711927
1585,135391.65235863032
1586,75589.92074138731
1587,103277.67464715973
1588,157531.79597140723
1589,95352.91242784719
1590,137768.08168090638
1591,93093.93455699403
1592,116539.43170088711
1593,125848.37204897868
1594,131739.69809591712
1595,107321.37998848881
1596,224234.49518404753
1597,191317.41449432005
1598,220472.51591941743
1599,164700.34503128767
1600,152976.11682214084
1601,71528.89276956307
1602,113897.24191411892
1603,69583.6887801662
1604,265837.425540135
1605,240337.3612741537
1606,169735.3442241631
1607,184075.51164490386
1608,208177.28019488926
1609,179013.62887682614
1610,146676.9690863653
1611,135836.05857977417
1612,169881.47959510842
1613,166320.92944237666
1614,120274.77164201342
1615,91142.38408914306
1616,80289.25085310462
1617,95617.21170223324
1618,130320.95312647868
1619,138965.5222951691
1620,160836.15514455637
1621,135208.59749144816
1622,140592.23305875764
1623,262322.4401731525
1624,212869.476417151
1625,117517.80895627827
1626,171067.17766253834
1627,193169.46551241633
1628,282762.1755285186
1629,175892.37437118968
1630,383189.1353814299
1631,222224.0458795716
1632,237853.49661908977
1633,169818.25261914873
1634,186338.83260177646
1635,171725.0327451461
1636,153784.85647973354
1637,206774.07961659328
1638,176209.53715203304
1639,187730.82397115082
1640,256626.36346661358
1641,178972.13755093995
1642,242186.13526489408
1643,215010.59483705403
1644,232833.69391176975
1645,214283.71906114323
1646,157830.8638083416
1647,156216.97551693072
1648,130919.62381833888
1649,140586.0963011773
1650,113354.75466597492
1651,122289.79042322384
1652,101954.34175210183
1653,105256.73791467283
1654,148429.70868654485
1655,135140.17509993253
1656,139840.03542814433
1657,149424.81619128407
1658,147407.72309619153
1659,125898.09695398714
1660,155453.35071788725
1661,439797.75672517455
1662,418063.86648597685
1663,376043.483272144
1664,564819.0649348147
1665,300009.8668182643
1666,322941.3778282876
1667,393107.36878426326
1668,348056.1881661991
1669,298281.3974451112
1670,335407.7437977542
1671,262479.61600891437
1672,452054.7199992059
1673,285947.3328205476
1674,238725.70993416838
1675,194677.9764342749
1676,190153.18415883536
1677,212457.9346375298
1678,490938.7919127666
1679,400442.8942290987
1680,323622.41138968704
1681,237044.35572229946
1682,310653.2957419794
1683,189113.57519090318
1684,173145.20671767424
1685,172724.39681527822
1686,170411.39134223992
1687,169670.67788215104
1688,188656.35128238684
1689,192560.04426065666
1690,194820.3492555589
1691,183028.72654283134
1692,254382.15256193525
1693,162779.45913485295
1694,183559.9081378255
1695,167117.45960373047
1696,268937.47338341665
1697,172683.70498944118
1698,343324.4669000458
1699,303726.75029409403
1700,249442.3600024305
1701,261847.00913438923
1702,235859.65372313236
1703,231598.59245088586
1704,279583.46495763835
1705,231133.34683290354
1706,465537.18710910826
1707,208378.45854492957
1708,198272.79529944086
1709,260309.96291737372
1710,220133.0342108962
1711,268464.91756834986
1712,260194.10748173328
1713,280418.75771262974
1714,223364.59266917128
1715,205323.7705331174
1716,182234.16567722973
1717,173205.52909014342
1718,136932.28242179565
1719,208363.92229828174
1720,240156.49658038997
1721,157794.0539288363
1722,121648.82985996232
1723,150984.9888634812
1724,205313.983133649
1725,240487.11368448965
1726,186089.6062046475
1727,151852.18846205712
1728,170161.36682765323
1729,164395.82591684864
1730,154377.53092419807
1731,117825.46595696958
1732,131054.87319363916
1733,111575.08901229818
1734,120426.93495563428
1735,124741.4010288064
1736,109607.42422759825
1737,309241.47817612224
1738,237933.8215432612
1739,262943.27637287293
1740,223066.09695351162
1741,192688.74978645964
1742,175268.59139160765
1743,182074.43046878185
1744,326937.20063633
1745,208776.16537851642
