Id,SalePrice
1461,26037.933388676433
1462,27185.196354969765
1463,35274.231071676644
1464,39661.69487374868
1465,41649.207031486694
1466,37301.767864509464
1467,36094.67404084791
1468,38487.68704031121
1469,38358.27959312037
1470,26297.13974793798
1471,40374.78703368526
1472,25641.651434249063
1473,24859.747503002523
1474,31977.20054163441
1475,31106.24048415818
1476,57383.56903042369
1477,47249.956476779924
1478,54510.615245813795
1479,53635.80628207953
1480,60624.73611609525
1481,51238.27009350445
1482,46267.00807060343
1483,37192.42441606995
1484,38182.68730384255
1485,40917.47828903403
1486,41529.38477064274
1487,53359.563601243295
1488,49432.52698167052
1489,41352.139285468926
1490,42701.73971178926
1491,39240.194249900545
1492,15833.001831212232
1493,35622.14561439066
1494,49216.32585549774
1495,46710.96972570131
1496,44557.52409127531
1497,40344.56255030399
1498,40221.659257825384
1499,39146.71595918538
1500,36940.56548587159
1501,37382.429278733965
1502,39923.95436006512
1503,52042.94219570816
1504,46082.995243054946
1505,42692.881523687196
1506,30088.183225270182
1507,37175.47195034049
1508,32685.188727253335
1509,29633.976757160704
1510,27553.65135938788
1511,28029.38128664036
1512,29805.3702254867
1513,28908.849719433347
1514,26170.314745826432
1515,31901.579481352826
1516,26925.32140358729
1517,35638.852447741934
1518,24482.367330254092
1519,37991.20633281757
1520,25592.118513052694
1521,25606.357782850097
1522,31313.769128454758
1523,23432.14152012388
1524,26618.857733546836
1525,24873.465789723115
1526,23831.884371659675
1527,28300.12662396561
1528,27618.08806335891
1529,28349.602208030403
1530,36196.56593668356
1531,19197.114547939018
1532,22374.970789900843
1533,28094.100156567132
1534,30476.320488316233
1535,28174.094383274638
1536,20983.209991637017
1537,13131.992916385345
1538,31111.527888881832
1539,36595.99176148949
1540,13838.51230993816
1541,30608.532698019484
1542,27908.43477033625
1543,38321.08943180421
1544,18114.63804669251
1545,26365.540058751856
1546,29977.287501296603
1547,27117.340600027892
1548,28038.941349162116
1549,28816.400580581743
1550,26813.476749750716
1551,21297.274779821153
1552,23612.79270786693
1553,29392.492745225638
1554,27270.304553931095
1555,26985.561713226212
1556,15433.28638778992
1557,16352.544488583142
1558,24163.234696901785
1559,12350.531352856287
1560,24699.781838502928
1561,16307.196302451379
1562,31476.399717388398
1563,25040.274359101993
1564,29708.07278235622
1565,28349.03068694023
1566,43248.23216352235
1567,16584.01804779994
1568,37034.11027170059
1569,23114.54071959913
1570,31684.510427498226
1571,23551.934942164833
1572,28446.132465465445
1573,43827.70944472917
1574,25444.60352718444
1575,43513.70529201206
1576,45433.4202057171
1577,39380.962255903934
1578,30541.216785514323
1579,31289.34582537466
1580,40926.41380804646
1581,31261.3928941386
1582,27720.765695055474
1583,46581.76356942743
1584,42344.79643155505
1585,33332.23579849527
1586,17092.865582493418
1587,23116.550726498976
1588,27539.57360980584
1589,17809.599980650557
1590,29083.727972935765
1591,20574.157688001385
1592,20766.0405421658
1593,30856.049511249505
1594,23407.679837571577
1595,22490.01320078107
1596,38431.142380869
1597,31856.954167693988
1598,43328.46370898817
1599,40602.77167147514
1600,37288.34059020647
1601,18721.56896874322
1602,25544.816172178802
1603,16479.39063560611
1604,44489.9856288023
1605,46620.93302443458
1606,32472.33927643927
1607,27695.68066067567
1608,43941.629532153536
1609,40048.566411210224
1610,33836.92591466548
1611,28212.946948354755
1612,34282.359840799065
1613,35543.94803839854
1614,29157.477854981804
1615,22683.006561018097
1616,20223.371618592126
1617,23136.51557908381
1618,31179.03790228457
1619,31989.42445624207
1620,25842.76879613803
1621,29796.32508677447
1622,25767.920219885906
1623,43253.41798730492
1624,35711.2613421672
1625,26056.92652922654
1626,31090.91891687077
1627,38744.08742318248
1628,52051.27402105574
1629,39116.30669821085
1630,49325.701120135476
1631,43615.044375903344
1632,42050.35520650527
1633,39825.02560028401
1634,38327.589897441045
1635,38693.982379335306
1636,36828.25577174161
1637,34497.12094435163
1638,35073.94290691097
1639,35606.82234314421
1640,39291.51009702412
1641,35746.766402782254
1642,46105.32221629118
1643,43610.571539154
1644,46692.38798029071
1645,34478.20457075715
1646,33379.475234938895
1647,32505.64671337487
1648,27381.57254996655
1649,29414.82276241903
1650,24726.979030420473
1651,29915.666787337334
1652,25590.614952506545
1653,26953.62026193302
1654,31171.687240866337
1655,31626.148354711233
1656,31226.43639706761
1657,32080.136026124546
1658,32294.453359687785
1659,30180.039489758103
1660,35030.39996230828
1661,57082.31840426274
1662,58530.909462003445
1663,57903.86570808011
1664,60942.337631073206
1665,56480.61609651803
1666,52910.74866855773
1667,55265.9033616356
1668,57690.33373996372
1669,58681.282450921186
1670,57276.91728716656
1671,42996.598251369316
1672,55698.31953349378
1673,50626.986503792534
1674,48790.942433016644
1675,41086.03551842882
1676,41069.49376460826
1677,43701.84394477043
1678,60482.833787678544
1679,56085.771006639305
1680,55332.01180157753
1681,52886.435600157434
1682,50691.42246202133
1683,41930.62104665073
1684,40571.58026339126
1685,41535.28440537461
1686,39510.806344326884
1687,41187.976449664435
1688,40364.373168478516
1689,40971.18804796764
1690,42496.60499124873
1691,41779.63162887778
1692,51612.82322602134
1693,37101.278313427516
1694,39046.42590469057
1695,39396.02635568322
1696,44513.06070177661
1697,41036.98624236926
1698,50614.19710714422
1699,48821.512006165
1700,42778.407346600776
1701,46165.86722972413
1702,43619.2531344886
1703,46901.29220377861
1704,45701.53730893221
1705,47195.159203229414
1706,51334.42324170097
1707,42718.50937168629
1708,41455.784025038825
1709,52963.366803212215
1710,46871.812264606575
1711,51368.42172476297
1712,47012.44950797251
1713,45517.587686755534
1714,39482.4953611325
1715,41159.91084613463
1716,38836.83991370825
1717,38227.050381154564
1718,29937.250647296136
1719,40750.229084363214
1720,44119.850674948684
1721,36369.35264726176
1722,27662.31097862292
1723,32404.956563887295
1724,42067.00116447185
1725,42709.34713978435
1726,36256.91239082832
1727,32655.262525425238
1728,36015.362267052886
1729,34561.85713260548
1730,32051.294703336764
1731,26481.260194755654
1732,27734.497105925613
1733,25368.819230793008
1734,26425.93120339839
1735,28529.351296185192
