Id,SalePrice
1461,111823.44845697074
1462,153211.2175770697
1463,188136.08641025523
1464,195936.94447676552
1465,192452.05223066563
1466,172156.89300836448
1467,178210.546462749
1468,158781.33962466603
1469,209067.51344874984
1470,111017.52325794277
1471,182637.3974383083
1472,98619.59802269012
1473,91040.08516254749
1474,145418.83615787775
1475,100920.37539925781
1476,367469.8540069257
1477,249871.81665182122
1478,296820.15732030774
1479,293689.94481603766
1480,478775.6149384766
1481,308575.5883861056
1482,205240.29298702008
1483,176185.62946834113
1484,160440.65169716597
1485,179167.21918189057
1486,198603.45484237158
1487,319650.8506054159
1488,236536.01211122022
1489,198033.76167154004
1490,250785.93564205657
1491,195798.2239371752
1492,90617.58968532067
1493,189199.6301631044
1494,288316.7335858643
1495,280915.6172882981
1496,247129.6686166735
1497,179203.50009112514
1498,162064.7988491697
1499,158607.7090549086
1500,147771.49340501206
1501,202950.13176813195
1502,141995.32663433405
1503,292898.1146932697
1504,233449.05480960902
1505,220450.12688193563
1506,197854.01448232125
1507,264395.67187032243
1508,200152.098027854
1509,159062.7502152601
1510,143949.830202239
1511,153147.0158439741
1512,179610.9664450603
1513,157306.1758917542
1514,164789.74011447263
1515,218173.7296707803
1516,159264.82403177602
1517,183691.88060582386
1518,121448.45271402913
1519,228121.12942497613
1520,120873.97870170152
1521,131891.59740357762
1522,194253.1476444138
1523,105062.46838371034
1524,125471.13643045495
1525,117833.11482930966
1526,101084.36962156482
1527,98403.37691361723
1528,139726.30192378882
1529,151378.41776503713
1530,207620.63463259928
1531,116906.90275664223
1532,99938.7280334399
1533,158532.34158207406
1534,125227.9370436571
1535,155762.53668711844
1536,96826.72763521293
1537,36355.64692518322
1538,160058.97291836864
1539,209895.18657328235
1540,125475.70877569274
1541,143941.27828622746
1542,154033.3197298629
1543,205304.6050743384
1544,76105.31267306992
1545,119771.45946303953
1546,129586.62450228138
1547,128190.918356847
1548,143654.66108597862
1549,116761.67687799045
1550,139452.16218108498
1551,113244.97147940533
1552,142165.831364549
1553,159228.31411732355
1554,115031.09993320308
1555,163859.69913753518
1556,70575.41815474546
1557,122919.10612189984
1558,99885.61217349951
1559,74926.99316535037
1560,123815.77358831398
1561,136988.40258795395
1562,122264.50465690375
1563,126922.98027560257
1564,163185.86508982128
1565,150686.1354429645
1566,245451.86253789839
