Id,SalePrice
1461,117501.99425185613
1462,151006.74920292204
1463,173086.44623735806
1464,197698.88561752628
1465,195899.23307675542
1466,170561.86351290517
1467,183835.2725446009
1468,164977.46730390243
1469,193501.39623208335
1470,119665.99276595391
1471,191763.86937562944
1472,103345.35375334081
1473,97366.41159063255
1474,148694.87378315243
1475,117809.43684996058
1476,347558.2818185063
1477,245258.60929444977
1478,280120.6673260938
1479,282591.5083364929
1480,481483.5589964442
1481,335116.2310039367
1482,215606.83920725263
1483,170754.990831775
1484,170761.1869782513
1485,191730.67477930835
1486,196165.86814442338
1487,326770.075452174
1488,232102.08835379398
1489,188004.96617695136
1490,232778.4584022693
1491,196184.02455852742
1492,93671.07449157539
1493,186106.5451562761
1494,283402.70333809545
1495,281184.7442264924
1496,237630.07754067332
1497,176982.9530328732
1498,177575.05927909564
1499,167116.7697336223
1500,157747.63728967702
1501,176268.14718869145
1502,158967.4496965902
1503,275747.9385198093
1504,248784.40830440813
1505,228475.95720268678
1506,189265.62054036226
1507,255457.4831186981
1508,196801.90203762054
1509,158321.4094643176
1510,143037.75822331785
1511,150717.38145820613
1512,173149.16584713507
1513,147061.6237960224
1514,146466.91198694787
1515,187039.69532865303
1516,150176.22940470933
1517,170068.675769348
1518,129087.23884308622
1519,211897.2936208803
1520,126995.12357775826
1521,124445.6217643931
1522,175981.3953921752
1523,108995.64525708178
1524,116611.30761560766
1525,118934.91721738805
1526,108336.41827850927
1527,111258.91286653088
1528,137972.67274201228
1529,148910.6149658306
1530,200630.5069564766
1531,112114.37534469094
1532,98769.61617650418
1533,149800.35706238134
1534,122502.42258116201
1535,136845.7744119389
1536,106205.16802162891
1537,65756.39584111651
1538,144500.97056282483
1539,190317.62760302628
1540,92119.73505603071
1541,131041.4101802392
1542,133345.57995765255
1543,175140.1490282243
1544,91452.56961115393
1545,114090.72090240978
1546,139500.75916213426
1547,126297.44106096473
1548,133911.05727754958
1549,123792.52274843234
1550,129621.04204208528
1551,108242.54637696355
1552,139743.8494679213
1553,136690.25254932465
1554,120918.33541691516
1555,157665.06795733736
1556,92496.13003638247
1557,98610.33042854413
1558,101837.06999638186
1559,63986.08150406038
1560,135216.58317551695
1561,119535.94381750008
1562,135051.7585368954
1563,120532.24088806403
1564,156849.7848767857
1565,143786.57507965193
1566,230898.28579519293
1567,78075.50588861309
1568,244106.19550782567
1569,119160.46799939476
1570,145646.3882655021
1571,120648.34591946355
1572,139513.94192104813
1573,219182.7474526352
1574,127109.27624438095
1575,223074.8450001609
1576,256872.71442236082
1577,179381.63431961785
1578,138230.85211773938
1579,141582.56811333867
1580,194124.10804676803
1581,156887.68575594694
1582,128221.13518170723
1583,293518.34477102786
1584,222710.48007084275
1585,140825.13279310343
1586,71966.71785025725
1587,105901.28889568942
1588,150690.9986005792
1589,94805.80024736658
1590,133764.54910341374
1591,91056.30252835332
1592,111044.77364534601
1593,132641.379475873
1594,123479.29003753098
1595,105344.99937226533
1596,218569.03319041707
1597,193064.49081183563
1598,221146.04556493254
1599,169801.35259364313
1600,163585.3273277298
1601,73007.33448571936
1602,111492.50347282528
1603,71877.66227526724
1604,252572.75019131144
1605,247153.99997802274
1606,167476.25237160554
1607,181804.92589802298
1608,213166.30615468018
1609,178641.54615230497
1610,149622.54780506698
1611,140143.94076775172
1612,172215.36884381343
1613,167440.3189794874
1614,122394.71242542972
1615,91477.81226108999
1616,79997.85748248859
1617,95416.91822944568
1618,129962.80611611405
1619,148029.91830426423
1620,176814.54498817745
1621,134891.03573619522
1622,144676.54521026489
1623,270121.9681169823
1624,214767.5882620757
1625,117380.36669723758
1626,169718.04501556364
1627,188267.4256218845
1628,281212.97710817016
1629,180170.42498878203
1630,357242.6113641489
1631,219818.95146466242
1632,234519.7903088207
1633,176619.24097303703
1634,187336.37722280042
1635,179656.8219989479
1636,157720.60989483137
1637,196746.74877313335
1638,180451.0362536222
1639,182965.47066240714
1640,256142.04195164
1641,179626.3543363133
1642,241637.26471496865
1643,215344.6566671884
1644,239071.34107499602
1645,217446.40774607653
1646,161615.47734624456
1647,154491.7640897626
1648,129521.94746901718
1649,143180.15985439296
1650,114301.67249158848
1651,123317.9522518269
1652,102481.69440600848
1653,107126.99705633725
1654,149171.6628152121
1655,138335.14075435168
1656,140967.60584713373
1657,150399.45686013257
1658,149121.9103395487
1659,125330.22466675153
1660,153073.6637974441
1661,412523.5095230647
1662,389818.00841033267
1663,364431.9360522403
1664,500784.10425423447
1665,294181.85664510797
1666,324302.2067617471
1667,385858.75257831794
1668,343189.7271651395
1669,304423.6834871776
1670,333049.61811911745
1671,267930.94469538785
1672,422813.5603006421
1673,298149.68086684385
1674,247121.9875108316
1675,200089.91038959633
1676,198386.11483902563
1677,215937.10546083117
1678,448674.15419201704
1679,378496.18270567263
1680,310996.53150994517
1681,237653.2081500346
1682,315318.1415970944
1683,192996.55550878355
1684,177545.94200452065
1685,180926.64717298705
1686,178103.95252424775
1687,176714.29426824013
1688,192428.03944333643
1689,198182.33641826885
1690,204161.20979013044
1691,193979.90886648052
1692,259223.45951086542
1693,169088.85404027638
1694,184622.18470350312
1695,169060.80205218305
1696,263238.50530838186
1697,172842.6790832007
1698,340803.7135361092
1699,316404.46169273066
1700,253517.5527925307
1701,267233.7540804922
1702,231671.28687010077
1703,237560.99371960806
1704,281986.6801241954
1705,243845.0781131302
1706,297000.1035152206
1707,204395.24121918832
1708,200102.74542021524
1709,265546.5564400337
1710,221790.36917032403
1711,271339.2099909824
1712,256212.62900167247
1713,266606.9823188018
1714,222897.50336102143
1715,208366.22144505644
1716,179869.96873987935
1717,179959.06811512963
1718,133950.1061018568
1719,206001.53992089303
1720,234842.03301762723
1721,161868.3406428239
1722,121112.97549342393
1723,153921.7960976153
1724,201409.58187089404
1725,241081.9047595921
1726,189785.2678817363
1727,149518.3708828399
1728,177648.6865749254
1729,166839.7151558712
1730,153736.934147532
1731,122686.29617358261
1732,129638.22346215833
1733,111300.48132745428
1734,122493.98104092566
1735,131664.81762659102
1736,112366.65748516991
1737,286208.4476076163
1738,249070.90043538445
1739,245476.57545176605
1740,209460.79153812982
1741,187577.86263451655
1742,172981.83676296688
1743,185914.86081982733
1744,312242.3449668187
1745,207772.067632912
1746,185232.69089153063
1747,216633.18970560562
1748,227951.99900947048
1749,145290.26755793055
1750,121947.65858220978
1751,259929.39326737743
1752,116447.73218227312
1753,147329.69063099593
1754,198373.63708889243
1755,158243.6924905855
1756,132139.36398053533
1757,121589.94749351146
1758,143347.1383896539
1759,160099.25394372825
1760,166655.84491239037
1761,141764.21185287056
1762,178631.9378494172
1763,179219.96899382162
1764,116023.3127653667
1765,161590.55450155024
1766,196558.8823387477
1767,228536.98669708648
1768,137793.6802739799
1769,169316.3297239582
1770,158797.91617159153
1771,123421.12880416654
1772,134234.1854124646
1773,126691.10592323667
1774,145938.36007304766
1775,147983.82641598737
1776,131787.70675576196
1777,108547.84421823896
1778,141569.50966095808
1779,118495.53517792649
1780,174788.46222867252
1781,121400.49395060929
1782,93628.0155341537
1783,144636.2946061817
1784,107830.06710188377
1785,121966.47157475569
1786,148871.10117894056
1787,169065.9069580054
1788,67731.28898844682
1789,102669.68495737387
1790,84614.27141350848
1791,196235.4810274467
1792,152847.24585923398
1793,132732.1808187735
1794,163895.3620699204
1795,131347.24664964943
1796,134938.85533445494
1797,118980.47087603195
1798,124432.39691486717
1799,116519.77375721905
1800,133161.24935247694
1801,122060.8727497594
1802,136788.45432533423
1803,149318.19476044198
1804,143675.54776916624
1805,136766.53185946945
1806,130426.50017614962
1807,136991.69551971773
1808,121944.55083563198
1809,116769.32720681535
1810,133240.61155818403
1811,83719.34729787764
1812,90552.69169625522
1813,116359.8396469097
1814,95947.56510504684
1815,60021.412862855126
1816,101457.38576551544
1817,102833.32896793993
1818,137468.43136321762
1819,129014.95499381106
1820,59322.263296383324
1821,120777.06114882402
1822,151808.02013662364
1823,47279.59320780924
1824,132496.05452708603
1825,139732.43814185375
1826,107343.13462428136
1827,100832.27089440929
1828,130895.76725065798
1829,130132.93550948397
1830,143494.1483260362
1831,135603.40968293365
1832,71972.44574409368
1833,139755.73645466648
1834,119144.97933976716
1835,115121.11912698168
1836,124286.57988318418
1837,90633.4065757321
1838,126213.59085592693
1839,108884.52119889113
1840,137300.32330325333
1841,135187.6318706185
1842,94729.22521992699
1843,123934.19257219972
1844,145939.69401579548
1845,141021.40407787712
1846,151608.1685602266
1847,171371.25503785122
1848,52574.00376940674
1849,104213.50847585239
1850,116599.90922529335
1851,150693.57563774122
1852,127915.816690976
1853,126922.1539013089
1854,158264.1159802149
1855,148177.6944386077
1856,229346.25843424996
1857,122886.03921728005
1858,131508.29406329273
1859,117910.8429336273
1860,149343.35029847757
1861,118000.26122631902
1862,335284.60334738344
1863,316479.6196853814
1864,316498.7221690283
1865,321881.5601567035
1866,311781.595500757
1867,229497.17629946745
1868,280572.63572602835
1869,211421.11400927964
1870,225182.18203769074
1871,248336.6384336627
1872,179294.15940236737
1873,243580.8513712015
1874,147434.4825018088
1875,183852.8586377289
1876,198651.70672620524
