Id,SalePrice
1461,117705.02126174788
1462,150602.25253247345
1463,178509.436279876
1464,196977.8708578915
1465,199599.4980736001
1466,168193.08659020427
1467,181902.6957199233
1468,160797.98887774075
1469,195252.5960223602
1470,118483.08936004218
1471,189256.18814204543
1472,96574.36012891792
1473,93184.79075893488
1474,144957.02436669098
1475,109544.65735345245
1476,356549.4093396553
1477,246611.9679955215
1478,298390.2844374947
1479,294998.8869841894
1480,460324.50508263474
1481,329623.45515993936
1482,214270.7489684633
1483,178613.20814048886
1484,160917.7476979018
1485,194998.284018721
1486,191680.0149315845
1487,338969.6716242504
1488,242484.96207176696
1489,191093.19032016012
1490,244731.36927118216
1491,193868.56368702665
1492,93444.51825444688
1493,187875.10321696423
1494,292926.7015846934
1495,290380.29225823656
1496,236768.15901275293
1497,179719.61583544195
1498,168541.1998932816
1499,162885.43325352707
1500,159031.75639278156
1501,178740.50997118466
1502,144779.2046996653
1503,279954.29962959094
1504,241745.2151259879
1505,224902.16406302687
1506,191504.21921537785
1507,245092.77700391723
1508,205289.2107807253
1509,160661.3210720891
1510,143209.9948605203
1511,151612.4937635458
1512,176533.7245415682
1513,157245.65667265956
1514,150971.6977932875
1515,195287.69251048693
1516,155009.4638874328
1517,172578.8558328741
1518,128850.18417359533
1519,208421.44284472722
1520,128826.76810882258
1521,130062.49539622893
1522,177270.569590098
1523,110846.1540318666
1524,129426.39628317162
1525,117029.62517227637
1526,111205.08283990329
1527,110493.12368153171
1528,140801.2107655832
1529,150735.7305393059
1530,191382.17527075415
1531,108433.48073355728
1532,100437.620820865
1533,147469.61652650556
1534,127462.67456980169
1535,147397.35064716203
1536,108552.97352807767
1537,62007.208248837065
1538,145871.786538846
1539,197793.66656863462
1540,94759.89845999851
1541,138157.49262885156
1542,140310.9119033851
1543,184270.86734175822
1544,89635.14433000563
1545,116653.59556754823
1546,136153.459207049
1547,126067.90372127252
1548,141116.27356151893
1549,123194.25371632197
1550,132228.81876277053
1551,106394.94542576773
1552,135616.00134306648
1553,144413.87628619623
